NumIters,Seconds,LearningRate,recons_error
156590.0,16736.155645,0.0001,36.1043
156600.0,16736.794145,0.0001,30.0865
156610.0,16737.431526,0.0001,41.318
156620.0,16738.068846,0.0001,44.36
156630.0,16738.707131,0.0001,24.5099
156640.0,16739.344985,0.0001,26.3771
156650.0,16739.981773,0.0001,40.6707
156660.0,16740.618405,0.0001,35.5446
156670.0,16741.254891,0.0001,27.2028
156680.0,16741.892014,0.0001,20.5333
156690.0,16742.530882,0.0001,26.8935
156700.0,16743.168747,0.0001,21.0301
156710.0,16743.804274,0.0001,35.0305
156720.0,16744.437347,0.0001,55.6404
156730.0,16745.071286,0.0001,35.732
156740.0,16745.704885,0.0001,43.1632
156750.0,16758.920341,0.0001,41.9462
156760.0,16759.558568,0.0001,44.0187
156770.0,16760.191205,0.0001,50.603
156780.0,16760.824947,0.0001,23.9175
156790.0,16761.459224,0.0001,37.9257
156800.0,16762.092593,0.0001,40.6444
156810.0,16762.728534,0.0001,24.0533
156820.0,16763.370883,0.0001,44.1214
156830.0,16764.011348,0.0001,29.3515
156840.0,16764.654171,0.0001,43.959
156850.0,16765.296398,0.0001,65.4688
156860.0,16765.935061,0.0001,22.5533
156870.0,16766.573894,0.0001,37.2263
156880.0,16767.213534,0.0001,31.7225
156890.0,16767.885594,0.0001,37.4017
156900.0,16768.52626,0.0001,25.4022
156910.0,16769.165701,0.0001,45.4515
156920.0,16769.808645,0.0001,29.5975
156930.0,16770.448997,0.0001,44.9696
156940.0,16771.087431,0.0001,43.0125
156950.0,16771.729089,0.0001,24.0507
156960.0,16772.368628,0.0001,26.7332
156970.0,16773.010111,0.0001,34.2302
156980.0,16773.649961,0.0001,18.6687
156990.0,16774.290596,0.0001,46.6287
157000.0,16785.835079,0.0001,35.1846
157010.0,16786.467903,0.0001,56.4313
157020.0,16787.099805,0.0001,52.5978
157030.0,16787.731741,0.0001,53.4522
157040.0,16788.364097,0.0001,42.6723
157050.0,16788.996738,0.0001,37.5162
157060.0,16789.62993,0.0001,43.6357
157070.0,16790.262235,0.0001,24.664
157080.0,16790.894827,0.0001,20.8649
157090.0,16791.526116,0.0001,28.7879
157100.0,16792.186591,0.0001,29.7055
157110.0,16792.81937,0.0001,33.672
157120.0,16793.450829,0.0001,42.718
157130.0,16794.081908,0.0001,40.3319
157140.0,16794.713576,0.0001,30.0759
157150.0,16795.346203,0.0001,43.1292
157160.0,16795.977789,0.0001,28.7831
157170.0,16796.609885,0.0001,39.0799
157180.0,16797.240964,0.0001,35.854
157190.0,16797.873724,0.0001,20.671
157200.0,16798.504952,0.0001,22.3366
157210.0,16799.136534,0.0001,28.4278
157220.0,16799.769089,0.0001,23.1535
157230.0,16800.400283,0.0001,20.9605
157240.0,16801.032759,0.0001,54.0031
157250.0,16812.866916,0.0001,34.0751
157260.0,16813.509357,0.0001,29.5024
157270.0,16814.146363,0.0001,25.6742
157280.0,16814.784302,0.0001,19.2756
157290.0,16815.421203,0.0001,23.2261
157300.0,16816.058604,0.0001,21.0809
157310.0,16816.697295,0.0001,34.4716
157320.0,16817.334617,0.0001,44.6434
157330.0,16817.973058,0.0001,18.1138
157340.0,16818.605996,0.0001,25.1156
157350.0,16819.242136,0.0001,32.5513
157360.0,16819.878683,0.0001,24.4201
157370.0,16820.515682,0.0001,44.4078
157380.0,16821.15146,0.0001,46.4139
157390.0,16821.783371,0.0001,22.8188
157400.0,16822.414003,0.0001,40.8476
157410.0,16823.045992,0.0001,23.9785
157420.0,16823.677579,0.0001,38.2056
157430.0,16824.310267,0.0001,15.3527
157440.0,16824.942271,0.0001,29.8903
157450.0,16825.574652,0.0001,25.7401
157460.0,16826.20701,0.0001,25.4091
157470.0,16826.840643,0.0001,26.1613
157480.0,16827.472466,0.0001,37.9195
157490.0,16828.107668,0.0001,23.3718
157500.0,16836.226584,0.0001,47.1091
157510.0,16836.869254,0.0001,19.9842
157520.0,16837.510757,0.0001,22.4656
157530.0,16838.155254,0.0001,32.135
157540.0,16838.797788,0.0001,31.2198
157550.0,16839.440125,0.0001,26.1608
157560.0,16840.082798,0.0001,33.536
157570.0,16840.725752,0.0001,39.0453
157580.0,16841.367165,0.0001,25.5471
157590.0,16842.011125,0.0001,25.021
157600.0,16842.654467,0.0001,19.8092
157610.0,16843.297595,0.0001,17.5611
157620.0,16843.938776,0.0001,34.0605
157630.0,16844.629889,0.0001,55.8093
157640.0,16845.26652,0.0001,24.2523
157650.0,16845.902771,0.0001,32.6536
157660.0,16846.538721,0.0001,31.8237
157670.0,16847.176636,0.0001,32.9437
157680.0,16847.81399,0.0001,28.6176
157690.0,16848.482656,0.0001,25.8313
157700.0,16849.119797,0.0001,26.4704
157710.0,16849.754648,0.0001,39.7032
157720.0,16850.387085,0.0001,27.9523
157730.0,16851.017762,0.0001,18.2871
157740.0,16851.649927,0.0001,32.9742
157750.0,16861.705822,0.0001,35.7185
157760.0,16862.343302,0.0001,24.9944
157770.0,16862.9769,0.0001,34.4199
157780.0,16863.60992,0.0001,18.8904
157790.0,16864.242919,0.0001,35.8578
157800.0,16864.875062,0.0001,28.605
157810.0,16865.506753,0.0001,30.3545
157820.0,16866.138266,0.0001,19.4772
157830.0,16866.771286,0.0001,23.4535
157840.0,16867.402069,0.0001,31.7521
157850.0,16868.033618,0.0001,41.9958
157860.0,16868.665683,0.0001,42.702
157870.0,16869.299093,0.0001,30.8249
157880.0,16869.931202,0.0001,32.0116
157890.0,16870.567184,0.0001,20.405
157900.0,16871.200912,0.0001,28.3249
157910.0,16871.834494,0.0001,49.7691
157920.0,16872.467398,0.0001,27.3287
157930.0,16873.100265,0.0001,25.6089
157940.0,16873.733102,0.0001,31.4285
157950.0,16874.368404,0.0001,32.9241
157960.0,16875.003537,0.0001,47.3423
157970.0,16875.639964,0.0001,21.8673
157980.0,16876.276404,0.0001,39.4462
157990.0,16876.91054,0.0001,37.1728
158000.0,16886.907303,0.0001,36.6361
158010.0,16887.538669,0.0001,32.2776
158020.0,16888.171741,0.0001,40.8396
158030.0,16888.803944,0.0001,26.4878
158040.0,16889.436211,0.0001,29.7739
158050.0,16890.067971,0.0001,36.9043
158060.0,16890.699504,0.0001,34.0059
158070.0,16891.331874,0.0001,21.4196
158080.0,16891.9642,0.0001,26.3049
158090.0,16892.596613,0.0001,23.1735
158100.0,16893.228294,0.0001,41.2553
158110.0,16893.860153,0.0001,26.8007
158120.0,16894.491832,0.0001,26.8238
158130.0,16895.123701,0.0001,34.377
158140.0,16895.755558,0.0001,36.8816
158150.0,16896.387769,0.0001,21.7625
158160.0,16897.019581,0.0001,36.5109
158170.0,16897.654693,0.0001,20.2781
158180.0,16898.286691,0.0001,30.3815
158190.0,16898.920848,0.0001,28.232
158200.0,16899.555645,0.0001,22.9548
158210.0,16900.188391,0.0001,33.4188
158220.0,16900.825825,0.0001,21.6581
158230.0,16901.463078,0.0001,39.986
158240.0,16902.099861,0.0001,24.5256
158250.0,16908.25071,0.0001,45.056
158260.0,16908.89914,0.0001,36.9202
158270.0,16909.542008,0.0001,27.9783
158280.0,16910.186004,0.0001,30.8544
158290.0,16910.821651,0.0001,38.9921
158300.0,16911.463619,0.0001,51.0684
158310.0,16912.107664,0.0001,33.1408
158320.0,16912.748663,0.0001,31.4112
158330.0,16913.380746,0.0001,28.6814
158340.0,16914.012735,0.0001,42.1141
158350.0,16914.645751,0.0001,34.9183
158360.0,16915.277283,0.0001,21.2791
158370.0,16915.909539,0.0001,22.176
158380.0,16916.542619,0.0001,29.4584
158390.0,16917.174078,0.0001,35.1048
158400.0,16917.806381,0.0001,29.7063
158410.0,16918.438905,0.0001,33.7894
158420.0,16919.070123,0.0001,31.8108
158430.0,16919.702227,0.0001,21.6648
158440.0,16920.334079,0.0001,47.5131
158450.0,16920.966651,0.0001,21.9611
158460.0,16921.59933,0.0001,55.7257
158470.0,16922.230966,0.0001,45.9424
158480.0,16922.863297,0.0001,29.9007
158490.0,16923.495106,0.0001,41.535
158500.0,16935.715634,0.0001,26.105
158510.0,16936.350452,0.0001,30.4009
158520.0,16936.985579,0.0001,28.1578
158530.0,16937.622293,0.0001,35.897
158540.0,16938.257918,0.0001,50.9129
158550.0,16938.895329,0.0001,31.132
158560.0,16939.528553,0.0001,17.3933
158570.0,16940.1662,0.0001,20.0397
158580.0,16940.802433,0.0001,20.5966
158590.0,16941.440397,0.0001,44.0827
158600.0,16942.076856,0.0001,34.3396
158610.0,16942.710748,0.0001,28.5395
158620.0,16943.342662,0.0001,30.9185
158630.0,16943.974927,0.0001,30.6869
158640.0,16944.606175,0.0001,34.3702
158650.0,16945.237898,0.0001,28.5059
158660.0,16945.870495,0.0001,51.6631
158670.0,16946.50308,0.0001,45.9715
158680.0,16947.134701,0.0001,40.2065
158690.0,16947.76661,0.0001,31.9111
158700.0,16948.398612,0.0001,18.2434
158710.0,16949.034237,0.0001,44.1538
158720.0,16949.667078,0.0001,55.5953
158730.0,16950.301435,0.0001,30.4315
158740.0,16950.936221,0.0001,41.2401
158750.0,16960.900069,0.0001,35.2782
158760.0,16961.536393,0.0001,59.1257
158770.0,16962.170524,0.0001,22.8115
158780.0,16962.80356,0.0001,25.2281
158790.0,16963.437695,0.0001,28.2226
158800.0,16964.070397,0.0001,26.2835
158810.0,16964.708659,0.0001,37.5961
158820.0,16965.345671,0.0001,33.9783
158830.0,16965.981848,0.0001,23.0082
158840.0,16966.617362,0.0001,23.7794
158850.0,16967.253903,0.0001,38.6546
158860.0,16967.891266,0.0001,59.8402
158870.0,16968.529068,0.0001,38.092
158880.0,16969.166239,0.0001,45.3386
158890.0,16969.804423,0.0001,38.8194
158900.0,16970.442987,0.0001,35.7907
158910.0,16971.08282,0.0001,40.7653
158920.0,16971.719914,0.0001,51.8927
158930.0,16972.366246,0.0001,31.271
158940.0,16973.004534,0.0001,26.8638
158950.0,16973.641692,0.0001,18.1833
158960.0,16974.27966,0.0001,17.9255
158970.0,16974.91786,0.0001,57.6721
158980.0,16975.553083,0.0001,39.4684
158990.0,16976.191325,0.0001,45.3353
159000.0,16999.989034,0.0001,51.7321
159010.0,17000.623539,0.0001,31.7462
159020.0,17001.259549,0.0001,29.8482
159030.0,17001.89463,0.0001,54.5782
159040.0,17002.531826,0.0001,74.0834
159050.0,17003.167575,0.0001,41.596
159060.0,17003.80398,0.0001,39.7111
159070.0,17004.439014,0.0001,18.4785
159080.0,17005.074514,0.0001,34.4232
159090.0,17005.709719,0.0001,21.5444
159100.0,17006.345996,0.0001,28.262
159110.0,17006.981974,0.0001,35.9791
159120.0,17007.618076,0.0001,30.6435
159130.0,17008.255182,0.0001,24.9433
159140.0,17008.891884,0.0001,25.9424
159150.0,17009.527355,0.0001,27.5286
159160.0,17010.162027,0.0001,37.4839
159170.0,17010.797693,0.0001,28.6661
159180.0,17011.434028,0.0001,20.6716
159190.0,17012.070633,0.0001,37.2036
159200.0,17012.703027,0.0001,26.3466
159210.0,17013.333855,0.0001,26.751
159220.0,17013.965417,0.0001,43.7239
159230.0,17014.597373,0.0001,33.7451
159240.0,17015.228107,0.0001,20.3576
159250.0,17021.052081,0.0001,22.0139
159260.0,17021.688207,0.0001,30.2295
159270.0,17022.325514,0.0001,37.5001
159280.0,17022.962663,0.0001,28.6276
159290.0,17023.598796,0.0001,24.4581
159300.0,17024.235473,0.0001,23.6526
159310.0,17024.872273,0.0001,37.6308
159320.0,17025.507566,0.0001,33.4975
159330.0,17026.144562,0.0001,48.4521
159340.0,17026.782156,0.0001,17.6527
159350.0,17027.419894,0.0001,59.418
159360.0,17028.05624,0.0001,31.1561
159370.0,17028.692055,0.0001,29.7541
159380.0,17029.326766,0.0001,38.4001
159390.0,17029.96507,0.0001,30.6285
159400.0,17030.602523,0.0001,27.6478
159410.0,17031.23805,0.0001,37.7614
159420.0,17031.873216,0.0001,30.8461
159430.0,17032.53675,0.0001,29.6595
159440.0,17033.171005,0.0001,33.1508
159450.0,17033.803459,0.0001,38.7165
159460.0,17034.435743,0.0001,20.6753
159470.0,17035.067655,0.0001,42.5852
159480.0,17035.699913,0.0001,33.7439
159490.0,17036.330644,0.0001,22.5235
159500.0,17046.104182,0.0001,29.1747
159510.0,17046.73752,0.0001,38.7464
159520.0,17047.370368,0.0001,36.2151
159530.0,17048.002403,0.0001,27.5732
159540.0,17048.633652,0.0001,50.2047
159550.0,17049.265275,0.0001,44.0797
159560.0,17049.899465,0.0001,25.4695
159570.0,17050.531843,0.0001,34.4388
159580.0,17051.16917,0.0001,36.2687
159590.0,17051.804346,0.0001,32.3383
159600.0,17052.438601,0.0001,26.1273
159610.0,17053.074581,0.0001,22.0907
159620.0,17053.707999,0.0001,17.0497
159630.0,17054.343484,0.0001,56.4661
159640.0,17054.977185,0.0001,30.2192
159650.0,17055.611984,0.0001,28.712
159660.0,17056.247211,0.0001,28.796
159670.0,17056.88271,0.0001,29.8585
159680.0,17057.519549,0.0001,40.6029
159690.0,17058.157938,0.0001,22.0661
159700.0,17058.796756,0.0001,41.7832
159710.0,17059.435874,0.0001,33.602
159720.0,17060.077691,0.0001,26.8641
159730.0,17060.717515,0.0001,28.0984
159740.0,17061.360896,0.0001,47.4821
159750.0,17075.09693,0.0001,38.2774
159760.0,17075.739595,0.0001,29.4476
159770.0,17076.377631,0.0001,46.2375
159780.0,17077.014451,0.0001,28.722
159790.0,17077.650261,0.0001,28.0466
159800.0,17078.288685,0.0001,31.5702
159810.0,17078.925082,0.0001,41.1761
159820.0,17079.559575,0.0001,29.4661
159830.0,17080.191468,0.0001,22.6383
159840.0,17080.824028,0.0001,35.1513
159850.0,17081.455302,0.0001,31.0149
159860.0,17082.087155,0.0001,35.9805
159870.0,17082.71903,0.0001,38.5534
159880.0,17083.350912,0.0001,33.4577
159890.0,17083.98275,0.0001,42.4961
159900.0,17084.615132,0.0001,62.8715
159910.0,17085.247619,0.0001,43.0423
159920.0,17085.880275,0.0001,40.3483
159930.0,17086.512256,0.0001,49.0829
159940.0,17087.143359,0.0001,44.8249
159950.0,17087.774825,0.0001,21.8261
159960.0,17088.40703,0.0001,34.5986
159970.0,17089.039201,0.0001,18.0494
159980.0,17089.671737,0.0001,48.3596
159990.0,17090.304003,0.0001,53.7252
160000.0,17100.130297,0.0001,34.6888
160010.0,17100.768728,0.0001,30.0392
160020.0,17101.407563,0.0001,29.3376
160030.0,17102.045463,0.0001,26.2273
160040.0,17102.684782,0.0001,38.8878
160050.0,17103.323814,0.0001,25.2379
160060.0,17103.962359,0.0001,20.11
160070.0,17104.600252,0.0001,36.0628
160080.0,17105.238652,0.0001,35.0372
160090.0,17105.876597,0.0001,29.0406
160100.0,17106.515858,0.0001,35.9015
160110.0,17107.154457,0.0001,19.1677
160120.0,17107.792055,0.0001,58.4313
160130.0,17108.429621,0.0001,33.7141
160140.0,17109.068797,0.0001,24.0775
160150.0,17109.707432,0.0001,66.8276
160160.0,17110.344914,0.0001,38.7688
160170.0,17110.977856,0.0001,23.4389
160180.0,17111.609947,0.0001,34.9865
160190.0,17112.241107,0.0001,27.5095
160200.0,17112.872569,0.0001,26.9198
160210.0,17113.5047,0.0001,35.793
160220.0,17114.137105,0.0001,33.8663
160230.0,17114.769423,0.0001,21.0389
160240.0,17115.401353,0.0001,26.1104
160250.0,17127.580118,0.0001,31.8211
160260.0,17128.217733,0.0001,36.6483
160270.0,17128.851307,0.0001,28.0294
160280.0,17129.483563,0.0001,45.0968
160290.0,17130.115248,0.0001,33.8542
160300.0,17130.749521,0.0001,22.6584
160310.0,17131.384364,0.0001,40.5341
160320.0,17132.018414,0.0001,28.9496
160330.0,17132.66141,0.0001,24.8605
160340.0,17133.301035,0.0001,30.3224
160350.0,17133.940238,0.0001,31.8073
160360.0,17134.584687,0.0001,29.4948
160370.0,17135.217095,0.0001,39.5988
160380.0,17135.849787,0.0001,23.6358
160390.0,17136.481784,0.0001,57.8465
160400.0,17137.113884,0.0001,25.4921
160410.0,17137.746658,0.0001,34.1452
160420.0,17138.379382,0.0001,34.9882
160430.0,17139.011686,0.0001,36.8551
160440.0,17139.643874,0.0001,38.9124
160450.0,17140.27569,0.0001,36.1875
160460.0,17140.90745,0.0001,27.4165
160470.0,17141.539681,0.0001,36.8798
160480.0,17142.171027,0.0001,27.2424
160490.0,17142.803033,0.0001,33.3933
160500.0,17153.923596,0.0001,24.9223
160510.0,17154.563342,0.0001,36.5919
160520.0,17155.201064,0.0001,30.5157
160530.0,17155.83892,0.0001,34.8138
160540.0,17156.476236,0.0001,28.125
160550.0,17157.113639,0.0001,37.6678
160560.0,17157.750427,0.0001,34.0055
160570.0,17158.387031,0.0001,31.6724
160580.0,17159.024583,0.0001,19.6673
160590.0,17159.662132,0.0001,23.3372
160600.0,17160.300113,0.0001,32.5149
160610.0,17160.939698,0.0001,23.8442
160620.0,17161.57864,0.0001,38.0733
160630.0,17162.216383,0.0001,33.075
160640.0,17162.853894,0.0001,31.5061
160650.0,17163.490311,0.0001,45.2615
160660.0,17164.128371,0.0001,22.7713
160670.0,17164.761029,0.0001,25.7922
160680.0,17165.392663,0.0001,69.5252
160690.0,17166.024614,0.0001,42.1363
160700.0,17166.657629,0.0001,36.8035
160710.0,17167.289685,0.0001,31.881
160720.0,17167.922619,0.0001,36.6619
160730.0,17168.55427,0.0001,32.352
160740.0,17169.185925,0.0001,22.4858
160750.0,17179.190063,0.0001,36.926
160760.0,17179.847894,0.0001,40.9496
160770.0,17180.481375,0.0001,30.9331
160780.0,17181.112866,0.0001,32.5188
160790.0,17181.745184,0.0001,40.5531
160800.0,17182.376815,0.0001,20.2225
160810.0,17183.009878,0.0001,22.189
160820.0,17183.643054,0.0001,22.106
160830.0,17184.278227,0.0001,34.4802
160840.0,17184.912233,0.0001,23.2798
160850.0,17185.546486,0.0001,25.8995
160860.0,17186.181389,0.0001,17.2826
160870.0,17186.81719,0.0001,35.1718
160880.0,17187.452286,0.0001,28.8321
160890.0,17188.086192,0.0001,36.6621
160900.0,17188.721078,0.0001,50.6879
160910.0,17189.356511,0.0001,42.0523
160920.0,17189.991164,0.0001,33.473
160930.0,17190.625738,0.0001,56.8026
160940.0,17191.261593,0.0001,43.478
160950.0,17191.897995,0.0001,31.0146
160960.0,17192.532711,0.0001,41.9757
160970.0,17193.170456,0.0001,59.4637
160980.0,17193.803939,0.0001,22.122
160990.0,17194.450905,0.0001,27.1329
161000.0,17205.281621,0.0001,32.819
161010.0,17205.913409,0.0001,29.8825
161020.0,17206.545154,0.0001,35.6443
161030.0,17207.177178,0.0001,28.6283
161040.0,17207.809759,0.0001,42.066
161050.0,17208.443924,0.0001,34.5268
161060.0,17209.075862,0.0001,56.3645
161070.0,17209.707708,0.0001,29.7907
161080.0,17210.339702,0.0001,29.0922
161090.0,17210.972157,0.0001,35.1495
161100.0,17211.604821,0.0001,29.3627
161110.0,17212.240856,0.0001,45.3604
161120.0,17212.874614,0.0001,22.674
161130.0,17213.510384,0.0001,26.7639
161140.0,17214.143306,0.0001,30.2938
161150.0,17214.775512,0.0001,34.1143
161160.0,17215.408036,0.0001,38.3484
161170.0,17216.040511,0.0001,39.0438
161180.0,17216.673764,0.0001,22.0021
161190.0,17217.305912,0.0001,27.4798
161200.0,17217.938473,0.0001,47.7515
161210.0,17218.570935,0.0001,42.7957
161220.0,17219.204352,0.0001,32.9899
161230.0,17219.837021,0.0001,20.197
161240.0,17220.471421,0.0001,28.2405
161250.0,17234.883203,0.0001,55.1663
161260.0,17235.519163,0.0001,24.7493
161270.0,17236.151978,0.0001,17.3527
161280.0,17236.785494,0.0001,32.1695
161290.0,17237.418015,0.0001,34.2682
161300.0,17238.049428,0.0001,40.439
161310.0,17238.680982,0.0001,47.0063
161320.0,17239.313306,0.0001,37.0438
161330.0,17239.943638,0.0001,36.5403
161340.0,17240.574993,0.0001,53.3871
161350.0,17241.206643,0.0001,42.8479
161360.0,17241.837961,0.0001,24.7707
161370.0,17242.473888,0.0001,22.0482
161380.0,17243.106915,0.0001,30.3765
161390.0,17243.743034,0.0001,41.4507
161400.0,17244.380164,0.0001,19.0853
161410.0,17245.01873,0.0001,31.0427
161420.0,17245.658526,0.0001,39.2808
161430.0,17246.297652,0.0001,31.2537
161440.0,17246.936121,0.0001,28.4238
161450.0,17247.572079,0.0001,41.0294
161460.0,17248.209301,0.0001,35.2179
161470.0,17248.847047,0.0001,38.0491
161480.0,17249.483413,0.0001,36.9464
161490.0,17250.118709,0.0001,47.6692
161500.0,17266.21734,0.0001,41.088
161510.0,17266.859174,0.0001,27.7784
161520.0,17267.500784,0.0001,20.0804
161530.0,17268.143353,0.0001,52.0405
161540.0,17268.785421,0.0001,24.6611
161550.0,17269.428921,0.0001,35.2773
161560.0,17270.076609,0.0001,43.7768
161570.0,17270.721601,0.0001,65.9677
161580.0,17271.355952,0.0001,36.3677
161590.0,17271.992615,0.0001,43.0665
161600.0,17272.627271,0.0001,28.5883
161610.0,17273.259989,0.0001,40.2778
161620.0,17273.89255,0.0001,29.6836
161630.0,17274.524779,0.0001,38.816
161640.0,17275.15641,0.0001,31.5314
161650.0,17275.788663,0.0001,32.6047
161660.0,17276.419982,0.0001,30.8474
161670.0,17277.053702,0.0001,26.3834
161680.0,17277.688272,0.0001,38.8662
161690.0,17278.320289,0.0001,43.5823
161700.0,17278.957292,0.0001,38.2982
161710.0,17279.592852,0.0001,29.5631
161720.0,17280.229007,0.0001,24.1386
161730.0,17280.866141,0.0001,40.2274
161740.0,17281.502641,0.0001,17.9824
161750.0,17292.554452,0.0001,27.4603
161760.0,17293.195556,0.0001,32.0947
161770.0,17293.826815,0.0001,22.7901
161780.0,17294.464872,0.0001,32.4927
161790.0,17295.102099,0.0001,41.7183
161800.0,17295.739858,0.0001,34.801
161810.0,17296.376016,0.0001,26.0773
161820.0,17297.014004,0.0001,34.5291
161830.0,17297.651796,0.0001,25.2654
161840.0,17298.288352,0.0001,24.806
161850.0,17298.924554,0.0001,51.3588
161860.0,17299.563661,0.0001,38.6566
161870.0,17300.200161,0.0001,61.9008
161880.0,17300.836535,0.0001,30.5328
161890.0,17301.468671,0.0001,22.0423
161900.0,17302.100332,0.0001,47.2683
161910.0,17302.732154,0.0001,37.6068
161920.0,17303.363369,0.0001,21.3811
161930.0,17303.995177,0.0001,51.5438
161940.0,17304.627152,0.0001,37.3037
161950.0,17305.261623,0.0001,24.5097
161960.0,17305.897555,0.0001,23.9367
161970.0,17306.53114,0.0001,38.2099
161980.0,17307.164579,0.0001,32.0871
161990.0,17307.800628,0.0001,42.3321
162000.0,17324.596181,0.0001,34.0188
162010.0,17325.233034,0.0001,31.3357
162020.0,17325.867695,0.0001,39.7824
162030.0,17326.504372,0.0001,30.8462
162040.0,17327.136189,0.0001,22.7009
162050.0,17327.768946,0.0001,23.1612
162060.0,17328.405762,0.0001,25.5753
162070.0,17329.041055,0.0001,28.4586
162080.0,17329.677212,0.0001,24.817
162090.0,17330.3111,0.0001,19.9626
162100.0,17330.94313,0.0001,29.6228
162110.0,17331.574129,0.0001,32.49
162120.0,17332.211143,0.0001,32.4134
162130.0,17332.8507,0.0001,39.9401
