NumIters,Seconds,LearningRate,recons_error
213290.0,25890.63235,0.0001,19.2339
213300.0,25891.268915,0.0001,9.71402
213310.0,25891.905349,0.0001,3.49489
213320.0,25892.536374,0.0001,4.23095
213330.0,25893.163373,0.0001,4.64637
213340.0,25893.789951,0.0001,14.3533
213350.0,25894.416306,0.0001,11.1138
213360.0,25895.043119,0.0001,10.5995
213370.0,25895.669762,0.0001,3.24068
213380.0,25896.297535,0.0001,3.18113
213390.0,25896.924009,0.0001,4.29221
213400.0,25897.550814,0.0001,5.39388
213410.0,25898.178149,0.0001,6.18746
213420.0,25898.805495,0.0001,3.90953
213430.0,25899.432425,0.0001,3.58376
213440.0,25900.059053,0.0001,6.24938
213450.0,25900.685247,0.0001,10.0314
213460.0,25901.310938,0.0001,3.92193
213470.0,25901.936753,0.0001,13.5074
213480.0,25902.562562,0.0001,6.50513
213490.0,25903.189747,0.0001,4.42287
213500.0,25919.131914,0.0001,3.83132
213510.0,25919.769281,0.0001,18.5963
213520.0,25920.408952,0.0001,10.7168
213530.0,25921.047261,0.0001,17.5804
213540.0,25921.675882,0.0001,6.06138
213550.0,25922.302295,0.0001,3.435
213560.0,25922.928661,0.0001,5.07058
213570.0,25923.555209,0.0001,10.6758
213580.0,25924.182446,0.0001,4.65219
213590.0,25924.809391,0.0001,5.15461
213600.0,25925.43647,0.0001,9.49625
213610.0,25926.063346,0.0001,16.0856
213620.0,25926.690094,0.0001,4.76968
213630.0,25927.316394,0.0001,3.32679
213640.0,25927.942219,0.0001,4.05618
213650.0,25928.568499,0.0001,3.05379
213660.0,25929.195492,0.0001,8.73587
213670.0,25929.821928,0.0001,12.6106
213680.0,25930.449093,0.0001,4.02785
213690.0,25931.075872,0.0001,4.15205
213700.0,25931.702438,0.0001,7.78107
213710.0,25932.32971,0.0001,4.47764
213720.0,25932.957669,0.0001,10.2303
213730.0,25933.584667,0.0001,9.48938
213740.0,25934.211584,0.0001,2.95676
213750.0,25951.374043,0.0001,19.3104
213760.0,25952.003417,0.0001,5.13521
213770.0,25952.629935,0.0001,4.44278
213780.0,25953.256364,0.0001,4.845
213790.0,25953.883232,0.0001,6.43504
213800.0,25954.510336,0.0001,3.97648
213810.0,25955.137977,0.0001,17.5829
213820.0,25955.764585,0.0001,6.65787
213830.0,25956.391042,0.0001,7.03738
213840.0,25957.016706,0.0001,4.65094
213850.0,25957.642349,0.0001,13.0319
213860.0,25958.268986,0.0001,13.2972
213870.0,25958.894681,0.0001,8.62139
213880.0,25959.521637,0.0001,5.22262
213890.0,25960.147755,0.0001,16.2878
213900.0,25960.77385,0.0001,6.8022
213910.0,25961.400265,0.0001,5.22908
213920.0,25962.026954,0.0001,4.31439
213930.0,25962.653507,0.0001,3.21502
213940.0,25963.280756,0.0001,3.67376
213950.0,25963.906852,0.0001,3.5471
213960.0,25964.533093,0.0001,3.88807
213970.0,25965.15978,0.0001,5.07236
213980.0,25965.786988,0.0001,6.69634
213990.0,25966.414062,0.0001,11.0928
214000.0,25979.97851,0.0001,4.11619
214010.0,25980.605201,0.0001,4.38614
214020.0,25981.231905,0.0001,4.53028
214030.0,25981.859082,0.0001,17.93
214040.0,25982.485189,0.0001,14.4724
214050.0,25983.111198,0.0001,7.60634
214060.0,25983.73729,0.0001,3.81759
214070.0,25984.364023,0.0001,3.2758
214080.0,25984.990672,0.0001,3.25725
214090.0,25985.616377,0.0001,4.66211
214100.0,25986.242183,0.0001,20.4633
214110.0,25986.868228,0.0001,5.76423
214120.0,25987.494203,0.0001,3.66495
214130.0,25988.120508,0.0001,3.56401
214140.0,25988.746789,0.0001,9.06038
214150.0,25989.374082,0.0001,7.85222
214160.0,25990.002779,0.0001,3.41081
214170.0,25990.633836,0.0001,6.65267
214180.0,25991.264127,0.0001,8.1258
214190.0,25991.891072,0.0001,8.2353
214200.0,25992.51764,0.0001,4.70794
214210.0,25993.14394,0.0001,13.4701
214220.0,25993.770702,0.0001,3.45937
214230.0,25994.399402,0.0001,3.10108
214240.0,25995.026186,0.0001,3.7266
214250.0,26007.605206,0.0001,6.86199
214260.0,26008.237193,0.0001,5.58531
214270.0,26008.86571,0.0001,5.66896
214280.0,26009.492658,0.0001,19.4491
214290.0,26010.120026,0.0001,15.6855
214300.0,26010.748222,0.0001,7.86821
214310.0,26011.378006,0.0001,4.79459
214320.0,26012.006531,0.0001,4.86356
214330.0,26012.63584,0.0001,7.46992
214340.0,26013.263561,0.0001,4.3579
214350.0,26013.890362,0.0001,5.939
214360.0,26014.517046,0.0001,6.6591
214370.0,26015.143219,0.0001,5.43379
214380.0,26015.769579,0.0001,3.27727
214390.0,26016.396181,0.0001,4.02959
214400.0,26017.022535,0.0001,4.17599
214410.0,26017.649931,0.0001,2.93206
214420.0,26018.277259,0.0001,11.9155
214430.0,26018.904455,0.0001,5.20376
214440.0,26019.532583,0.0001,2.91437
214450.0,26020.16074,0.0001,6.91082
214460.0,26020.788611,0.0001,10.5633
214470.0,26021.417183,0.0001,3.89373
214480.0,26022.047037,0.0001,8.31081
214490.0,26022.679653,0.0001,3.76671
214500.0,26034.022306,0.0001,7.32084
214510.0,26034.655644,0.0001,16.3598
214520.0,26035.288741,0.0001,4.87332
214530.0,26035.921747,0.0001,7.87029
214540.0,26036.555295,0.0001,6.56648
214550.0,26037.186898,0.0001,15.9917
214560.0,26037.819927,0.0001,3.48499
214570.0,26038.452943,0.0001,6.34331
214580.0,26039.086951,0.0001,6.05645
214590.0,26039.715238,0.0001,13.0716
214600.0,26040.341976,0.0001,16.1538
214610.0,26040.968091,0.0001,3.40191
214620.0,26041.596501,0.0001,6.17568
214630.0,26042.224005,0.0001,8.36964
214640.0,26042.851181,0.0001,2.691
214650.0,26043.478484,0.0001,13.6652
214660.0,26044.105566,0.0001,2.66588
214670.0,26044.731818,0.0001,12.5623
214680.0,26045.358866,0.0001,7.60808
214690.0,26045.984426,0.0001,3.73849
214700.0,26046.611598,0.0001,3.9455
214710.0,26047.238816,0.0001,4.81862
214720.0,26047.867321,0.0001,6.55636
214730.0,26048.499874,0.0001,4.54034
214740.0,26049.134078,0.0001,5.60422
214750.0,26060.006194,0.0001,5.01305
214760.0,26060.642117,0.0001,7.40589
214770.0,26061.270713,0.0001,10.028
214780.0,26061.902916,0.0001,5.44342
214790.0,26062.535596,0.0001,3.38585
214800.0,26063.167127,0.0001,7.11483
214810.0,26063.799078,0.0001,9.23168
214820.0,26064.431408,0.0001,5.5225
214830.0,26065.063926,0.0001,6.70635
214840.0,26065.69557,0.0001,4.86717
214850.0,26066.327478,0.0001,6.92036
214860.0,26066.958712,0.0001,6.11037
214870.0,26067.590266,0.0001,4.21327
214880.0,26068.221092,0.0001,6.1327
214890.0,26068.851341,0.0001,4.10997
214900.0,26069.48843,0.0001,6.06506
214910.0,26070.126039,0.0001,5.35648
214920.0,26070.762022,0.0001,6.11656
214930.0,26071.398805,0.0001,18.5021
214940.0,26072.035799,0.0001,6.16958
214950.0,26072.674177,0.0001,2.65463
214960.0,26073.308864,0.0001,4.86074
214970.0,26073.94537,0.0001,3.14292
214980.0,26074.581844,0.0001,4.31294
214990.0,26075.219554,0.0001,11.6636
215000.0,26123.133773,0.0001,13.0142
215010.0,26123.759192,0.0001,6.80646
215020.0,26124.386829,0.0001,5.46885
215030.0,26125.013968,0.0001,3.42114
215040.0,26125.642433,0.0001,3.16196
215050.0,26126.277359,0.0001,9.65007
215060.0,26126.914563,0.0001,8.83258
215070.0,26127.552379,0.0001,5.16627
215080.0,26128.189235,0.0001,6.45771
215090.0,26128.827371,0.0001,8.55347
215100.0,26129.465212,0.0001,3.09657
215110.0,26130.10393,0.0001,4.55029
215120.0,26130.740901,0.0001,3.58525
215130.0,26131.379241,0.0001,8.88249
215140.0,26132.015084,0.0001,6.1218
215150.0,26132.652632,0.0001,4.73411
215160.0,26133.28961,0.0001,3.33508
215170.0,26133.919495,0.0001,4.61462
215180.0,26134.546859,0.0001,9.06798
215190.0,26135.173444,0.0001,4.63579
215200.0,26135.800519,0.0001,4.93547
215210.0,26136.427589,0.0001,5.61192
215220.0,26137.054826,0.0001,12.1373
215230.0,26137.682266,0.0001,3.56716
215240.0,26138.308939,0.0001,3.92666
215250.0,26150.887765,0.0001,7.20424
215260.0,26151.524533,0.0001,3.25965
215270.0,26152.155294,0.0001,20.0483
215280.0,26152.78634,0.0001,14.9534
215290.0,26153.422259,0.0001,23.1129
215300.0,26154.0607,0.0001,3.61368
215310.0,26154.698647,0.0001,3.40173
215320.0,26155.336179,0.0001,4.62451
215330.0,26155.973359,0.0001,3.42543
215340.0,26156.607661,0.0001,3.11009
215350.0,26157.246655,0.0001,4.91332
215360.0,26157.883067,0.0001,5.27511
215370.0,26158.519737,0.0001,15.3044
215380.0,26159.155221,0.0001,22.6299
215390.0,26159.793167,0.0001,3.31957
215400.0,26160.430524,0.0001,4.5713
215410.0,26161.066123,0.0001,6.88632
215420.0,26161.703161,0.0001,6.16931
215430.0,26162.340811,0.0001,6.80616
215440.0,26162.965821,0.0001,3.89188
215450.0,26163.592715,0.0001,5.14662
215460.0,26164.220539,0.0001,7.43243
215470.0,26164.847934,0.0001,4.34245
215480.0,26165.475418,0.0001,7.73036
215490.0,26166.102492,0.0001,10.3198
215500.0,26182.393559,0.0001,2.39811
215510.0,26183.030462,0.0001,4.40718
215520.0,26183.669168,0.0001,3.24538
215530.0,26184.308199,0.0001,16.9181
215540.0,26184.946816,0.0001,4.11032
215550.0,26185.585412,0.0001,14.139
215560.0,26186.224684,0.0001,4.16877
215570.0,26186.864084,0.0001,3.62811
215580.0,26187.503213,0.0001,3.35896
215590.0,26188.139406,0.0001,8.59861
215600.0,26188.779874,0.0001,6.19201
215610.0,26189.418367,0.0001,4.15355
215620.0,26190.056648,0.0001,11.2812
215630.0,26190.691264,0.0001,30.8557
215640.0,26191.322811,0.0001,3.86073
215650.0,26191.95497,0.0001,12.5975
215660.0,26192.586625,0.0001,9.68468
215670.0,26193.21874,0.0001,3.41074
215680.0,26193.850682,0.0001,6.78505
215690.0,26194.480753,0.0001,3.27929
215700.0,26195.107117,0.0001,3.63678
215710.0,26195.734006,0.0001,3.61077
215720.0,26196.359923,0.0001,4.08964
215730.0,26196.985759,0.0001,7.17992
215740.0,26197.611943,0.0001,8.17885
215750.0,26203.192579,0.0001,2.56262
215760.0,26203.822355,0.0001,8.48689
215770.0,26204.44848,0.0001,2.70607
215780.0,26205.0749,0.0001,4.09142
215790.0,26205.702966,0.0001,3.62412
215800.0,26206.332598,0.0001,5.77014
215810.0,26206.960372,0.0001,9.10138
215820.0,26207.588382,0.0001,4.1256
215830.0,26208.217513,0.0001,7.5328
215840.0,26208.845284,0.0001,7.68172
215850.0,26209.480293,0.0001,6.60585
215860.0,26210.118176,0.0001,3.03221
215870.0,26210.757385,0.0001,12.788
215880.0,26211.39491,0.0001,2.87178
215890.0,26212.022434,0.0001,12.8709
215900.0,26212.660524,0.0001,3.30156
215910.0,26213.298827,0.0001,7.31047
215920.0,26213.936525,0.0001,7.03277
215930.0,26214.573433,0.0001,7.37423
215940.0,26215.210681,0.0001,8.03439
215950.0,26215.842201,0.0001,4.49398
215960.0,26216.478703,0.0001,3.74559
215970.0,26217.116231,0.0001,6.01588
215980.0,26217.753086,0.0001,7.12467
215990.0,26218.390234,0.0001,4.42307
216000.0,26229.323261,0.0001,5.80437
216010.0,26229.951627,0.0001,19.2312
216020.0,26230.580484,0.0001,4.93087
216030.0,26231.206427,0.0001,4.27662
216040.0,26231.832191,0.0001,7.67929
216050.0,26232.458387,0.0001,20.5849
216060.0,26233.085552,0.0001,3.6205
216070.0,26233.712574,0.0001,14.1462
216080.0,26234.339388,0.0001,4.40815
216090.0,26234.964756,0.0001,7.19235
216100.0,26235.592353,0.0001,4.78769
216110.0,26236.219399,0.0001,3.30002
216120.0,26236.846977,0.0001,4.81165
216130.0,26237.480225,0.0001,3.8049
216140.0,26238.119148,0.0001,5.91313
216150.0,26238.757251,0.0001,14.2817
216160.0,26239.395915,0.0001,3.80204
216170.0,26240.034535,0.0001,6.33001
216180.0,26240.671116,0.0001,10.7107
216190.0,26241.307449,0.0001,5.1221
216200.0,26241.945282,0.0001,4.16575
216210.0,26242.582942,0.0001,3.16667
216220.0,26243.21892,0.0001,6.18364
216230.0,26243.853585,0.0001,4.25052
216240.0,26244.479419,0.0001,6.37883
216250.0,26255.782032,0.0001,3.45028
216260.0,26256.413024,0.0001,3.25825
216270.0,26257.038121,0.0001,4.1949
216280.0,26257.663518,0.0001,7.4489
216290.0,26258.289809,0.0001,3.08585
216300.0,26258.915952,0.0001,5.10679
216310.0,26259.54319,0.0001,5.86125
216320.0,26260.169202,0.0001,5.3152
216330.0,26260.794684,0.0001,8.04805
216340.0,26261.421609,0.0001,6.33842
216350.0,26262.048444,0.0001,5.35281
216360.0,26262.677701,0.0001,3.94706
216370.0,26263.313619,0.0001,3.48341
216380.0,26263.95102,0.0001,4.50853
216390.0,26264.588737,0.0001,8.98406
216400.0,26265.227489,0.0001,5.37898
216410.0,26265.866401,0.0001,15.0838
216420.0,26266.502525,0.0001,2.84025
216430.0,26267.140182,0.0001,7.57478
216440.0,26267.777043,0.0001,17.5071
216450.0,26268.412099,0.0001,6.17417
216460.0,26269.047966,0.0001,18.5865
216470.0,26269.683053,0.0001,4.69793
216480.0,26270.319479,0.0001,13.0104
216490.0,26270.956915,0.0001,5.62631
216500.0,26286.951066,0.0001,4.86474
216510.0,26287.576809,0.0001,4.85693
216520.0,26288.201532,0.0001,6.92141
216530.0,26288.829207,0.0001,4.1256
216540.0,26289.45583,0.0001,3.27256
216550.0,26290.083413,0.0001,14.5421
216560.0,26290.716988,0.0001,7.19592
216570.0,26291.352913,0.0001,17.2534
216580.0,26291.987911,0.0001,3.75243
216590.0,26292.625371,0.0001,10.1406
216600.0,26293.260489,0.0001,12.2467
216610.0,26293.896978,0.0001,3.62417
216620.0,26294.533911,0.0001,2.87769
216630.0,26295.172406,0.0001,3.75294
216640.0,26295.810397,0.0001,2.66444
216650.0,26296.450042,0.0001,4.54332
216660.0,26297.086951,0.0001,5.10826
216670.0,26297.724947,0.0001,9.32858
216680.0,26298.36323,0.0001,30.9444
216690.0,26299.000383,0.0001,10.8038
216700.0,26299.638383,0.0001,5.77318
216710.0,26300.2699,0.0001,3.62889
216720.0,26300.897584,0.0001,3.51071
216730.0,26301.524164,0.0001,5.04817
216740.0,26302.150779,0.0001,6.29747
216750.0,26313.349284,0.0001,4.34841
216760.0,26313.982806,0.0001,8.52788
216770.0,26314.610546,0.0001,5.32592
216780.0,26315.236709,0.0001,5.51879
216790.0,26315.864391,0.0001,4.80765
216800.0,26316.490876,0.0001,12.0644
216810.0,26317.118558,0.0001,9.03111
216820.0,26317.745766,0.0001,6.3339
216830.0,26318.375679,0.0001,3.5518
216840.0,26319.008795,0.0001,3.93783
216850.0,26319.646282,0.0001,4.62827
216860.0,26320.28177,0.0001,13.1203
216870.0,26320.917387,0.0001,5.17831
216880.0,26321.546353,0.0001,4.08841
216890.0,26322.181906,0.0001,6.65109
216900.0,26322.820042,0.0001,7.84185
216910.0,26323.455789,0.0001,5.20773
216920.0,26324.095131,0.0001,17.6369
216930.0,26324.732009,0.0001,20.6423
216940.0,26325.368726,0.0001,15.6464
216950.0,26326.006352,0.0001,4.19068
216960.0,26326.641618,0.0001,10.9535
216970.0,26327.280265,0.0001,6.14052
216980.0,26327.916453,0.0001,8.57224
216990.0,26328.552505,0.0001,6.44618
217000.0,26339.326077,0.0001,6.79621
217010.0,26339.957605,0.0001,13.2431
217020.0,26340.590482,0.0001,19.2987
217030.0,26341.222205,0.0001,4.17274
217040.0,26341.85439,0.0001,4.67633
217050.0,26342.48751,0.0001,4.2202
217060.0,26343.120615,0.0001,3.08621
217070.0,26343.754079,0.0001,4.71914
217080.0,26344.386108,0.0001,3.80789
217090.0,26345.017827,0.0001,4.43736
217100.0,26345.649824,0.0001,9.49101
217110.0,26346.283542,0.0001,6.3488
217120.0,26346.913769,0.0001,4.46064
217130.0,26347.543546,0.0001,6.66051
217140.0,26348.181734,0.0001,11.632
217150.0,26348.820364,0.0001,3.52523
217160.0,26349.458387,0.0001,5.21081
217170.0,26350.09582,0.0001,5.00188
217180.0,26350.7329,0.0001,12.7325
217190.0,26351.369149,0.0001,6.37686
217200.0,26352.004369,0.0001,4.60052
217210.0,26352.641971,0.0001,4.21944
217220.0,26353.278116,0.0001,4.13152
217230.0,26353.916391,0.0001,10.8058
217240.0,26354.546191,0.0001,5.2954
217250.0,26366.696151,0.0001,6.17232
217260.0,26367.33174,0.0001,5.60145
217270.0,26367.964413,0.0001,17.1452
217280.0,26368.595523,0.0001,5.68087
217290.0,26369.224957,0.0001,13.2691
217300.0,26369.853044,0.0001,4.0977
217310.0,26370.48386,0.0001,3.12008
217320.0,26371.111766,0.0001,4.35441
217330.0,26371.744362,0.0001,4.29125
217340.0,26372.374238,0.0001,7.0018
217350.0,26373.004897,0.0001,5.63917
217360.0,26373.643675,0.0001,2.86536
217370.0,26374.281468,0.0001,3.79535
217380.0,26374.920372,0.0001,9.21195
217390.0,26375.556257,0.0001,4.29219
217400.0,26376.194098,0.0001,3.1914
217410.0,26376.830451,0.0001,17.9479
217420.0,26377.466766,0.0001,8.60673
217430.0,26378.103716,0.0001,2.85469
217440.0,26378.740469,0.0001,14.0488
217450.0,26379.377264,0.0001,13.8475
217460.0,26380.007079,0.0001,4.31803
217470.0,26380.633872,0.0001,3.81831
217480.0,26381.259899,0.0001,3.19458
217490.0,26381.886971,0.0001,13.6691
217500.0,26398.569463,0.0001,6.97195
217510.0,26399.203233,0.0001,19.608
217520.0,26399.837901,0.0001,5.18842
217530.0,26400.473068,0.0001,5.40834
217540.0,26401.101951,0.0001,4.88184
217550.0,26401.729348,0.0001,6.47744
217560.0,26402.355953,0.0001,5.31025
217570.0,26402.983129,0.0001,5.38116
217580.0,26403.6101,0.0001,5.06231
217590.0,26404.237079,0.0001,4.40117
217600.0,26404.863777,0.0001,21.2415
217610.0,26405.489897,0.0001,6.07728
217620.0,26406.118294,0.0001,20.7224
217630.0,26406.745765,0.0001,5.45535
217640.0,26407.372645,0.0001,4.86225
217650.0,26408.001601,0.0001,9.24218
217660.0,26408.627137,0.0001,4.98946
217670.0,26409.25242,0.0001,5.43841
217680.0,26409.880429,0.0001,6.74447
217690.0,26410.50642,0.0001,5.83231
217700.0,26411.135104,0.0001,3.04819
217710.0,26411.761648,0.0001,3.04277
217720.0,26412.388077,0.0001,2.71558
217730.0,26413.015414,0.0001,6.4597
217740.0,26413.642176,0.0001,2.18389
217750.0,26434.896795,0.0001,4.10725
217760.0,26435.526196,0.0001,7.4323
217770.0,26436.152422,0.0001,8.27922
217780.0,26436.779102,0.0001,17.5834
217790.0,26437.405057,0.0001,4.70775
217800.0,26438.031422,0.0001,5.30331
217810.0,26438.658736,0.0001,4.58331
217820.0,26439.286652,0.0001,10.2939
217830.0,26439.91339,0.0001,5.2983
217840.0,26440.540321,0.0001,4.34081
217850.0,26441.167828,0.0001,3.39209
217860.0,26441.793254,0.0001,17.2047
217870.0,26442.418262,0.0001,11.0891
217880.0,26443.043645,0.0001,8.90746
217890.0,26443.669775,0.0001,7.9697
217900.0,26444.296001,0.0001,3.16741
217910.0,26444.921505,0.0001,6.77015
217920.0,26445.547325,0.0001,11.572
217930.0,26446.177893,0.0001,6.79668
217940.0,26446.805176,0.0001,3.57484
217950.0,26447.438794,0.0001,6.90067
217960.0,26448.075609,0.0001,8.79175
217970.0,26448.712193,0.0001,4.18959
217980.0,26449.348178,0.0001,3.68323
217990.0,26449.98507,0.0001,8.65504
218000.0,26461.065097,0.0001,3.20966
218010.0,26461.696952,0.0001,14.8505
218020.0,26462.330183,0.0001,6.53578
218030.0,26462.96486,0.0001,4.84768
218040.0,26463.597175,0.0001,4.90783
218050.0,26464.229204,0.0001,3.59446
218060.0,26464.860096,0.0001,7.25407
218070.0,26465.489239,0.0001,7.83785
218080.0,26466.116297,0.0001,8.03004
218090.0,26466.741909,0.0001,7.30183
218100.0,26467.367949,0.0001,3.39155
218110.0,26467.994221,0.0001,4.66514
218120.0,26468.621294,0.0001,7.13212
218130.0,26469.24866,0.0001,3.05769
218140.0,26469.875466,0.0001,3.26367
218150.0,26470.50401,0.0001,10.3783
218160.0,26471.133358,0.0001,3.48144
218170.0,26471.763229,0.0001,5.9612
218180.0,26472.392735,0.0001,5.82579
218190.0,26473.029985,0.0001,5.43244
218200.0,26473.668488,0.0001,8.79164
218210.0,26474.307515,0.0001,3.63465
218220.0,26474.945405,0.0001,5.12426
218230.0,26475.582995,0.0001,25.1647
218240.0,26476.222683,0.0001,7.96163
218250.0,26488.200832,0.0001,3.62718
218260.0,26488.836552,0.0001,5.97711
218270.0,26489.469877,0.0001,8.71714
218280.0,26490.104101,0.0001,7.12366
218290.0,26490.735932,0.0001,5.0641
218300.0,26491.36793,0.0001,3.72458
218310.0,26491.999765,0.0001,2.73204
218320.0,26492.631238,0.0001,5.96569
218330.0,26493.262537,0.0001,9.68404
218340.0,26493.894474,0.0001,4.50447
218350.0,26494.52711,0.0001,6.18879
218360.0,26495.161229,0.0001,3.89608
218370.0,26495.79274,0.0001,8.68519
218380.0,26496.425657,0.0001,7.1572
218390.0,26497.059754,0.0001,9.04322
218400.0,26497.693249,0.0001,4.74652
218410.0,26498.328491,0.0001,13.4598
218420.0,26498.962386,0.0001,4.53064
218430.0,26499.598785,0.0001,5.3163
218440.0,26500.234334,0.0001,4.92579
218450.0,26500.872666,0.0001,4.81842
218460.0,26501.51014,0.0001,3.19705
218470.0,26502.145272,0.0001,5.94866
218480.0,26502.781418,0.0001,16.1013
218490.0,26503.417356,0.0001,5.3455
218500.0,26517.587067,0.0001,6.89161
218510.0,26518.219439,0.0001,6.56892
218520.0,26518.851612,0.0001,3.34973
218530.0,26519.483676,0.0001,3.24188
218540.0,26520.116451,0.0001,6.46549
218550.0,26520.750866,0.0001,6.56643
218560.0,26521.378852,0.0001,7.6977
218570.0,26522.013461,0.0001,3.98915
218580.0,26522.646006,0.0001,2.83617
218590.0,26523.277875,0.0001,5.65461
218600.0,26523.910122,0.0001,3.18391
218610.0,26524.542946,0.0001,3.06844
218620.0,26525.174422,0.0001,3.96069
218630.0,26525.806671,0.0001,4.38924
218640.0,26526.441385,0.0001,3.65273
218650.0,26527.077183,0.0001,2.8557
218660.0,26527.709492,0.0001,13.7384
218670.0,26528.342918,0.0001,3.87143
218680.0,26528.982206,0.0001,7.5877
218690.0,26529.621479,0.0001,3.32357
218700.0,26530.260447,0.0001,5.56075
218710.0,26530.896858,0.0001,5.96823
218720.0,26531.535241,0.0001,4.52076
218730.0,26532.174669,0.0001,4.74345
218740.0,26532.813555,0.0001,3.63424
218750.0,26550.990962,0.0001,19.7197
218760.0,26551.62604,0.0001,6.15815
218770.0,26552.258219,0.0001,33.049
218780.0,26552.89146,0.0001,5.04432
218790.0,26553.522748,0.0001,3.06853
218800.0,26554.153887,0.0001,51.849
218810.0,26554.784093,0.0001,4.71549
218820.0,26555.414554,0.0001,4.28134
218830.0,26556.04265,0.0001,13.1072
218840.0,26556.669432,0.0001,7.51204
218850.0,26557.297874,0.0001,6.40612
218860.0,26557.926707,0.0001,2.33692
