NumIters,Seconds,LearningRate,recons_error
339000.0,36537.477533,0.0001,21.5596
339010.0,36538.104365,0.0001,14.5592
339020.0,36538.730271,0.0001,20.119
339030.0,36539.355247,0.0001,7.22645
339040.0,36539.981631,0.0001,11.6439
339050.0,36540.607815,0.0001,16.3458
339060.0,36541.234076,0.0001,10.5437
339070.0,36541.860452,0.0001,15.6645
339080.0,36542.486437,0.0001,15.221
339090.0,36543.112344,0.0001,8.30183
339100.0,36543.737553,0.0001,7.98553
339110.0,36544.363024,0.0001,11.3106
339120.0,36544.990991,0.0001,7.57937
339130.0,36545.616549,0.0001,12.2997
339140.0,36546.242729,0.0001,9.27604
339150.0,36546.870192,0.0001,10.9018
339160.0,36547.49551,0.0001,12.55
339170.0,36548.120914,0.0001,20.6955
339180.0,36548.746226,0.0001,12.2855
339190.0,36549.372056,0.0001,13.4444
339200.0,36549.997721,0.0001,8.97707
339210.0,36550.622913,0.0001,17.0543
339220.0,36551.248898,0.0001,10.5214
339230.0,36551.874937,0.0001,10.8799
339240.0,36552.500739,0.0001,10.8573
339250.0,36565.032444,0.0001,5.42369
339260.0,36565.657812,0.0001,4.41146
339270.0,36566.283873,0.0001,2.94942
339280.0,36566.909181,0.0001,2.976
339290.0,36567.533895,0.0001,3.09278
339300.0,36568.161674,0.0001,2.51631
339310.0,36568.787148,0.0001,5.69621
339320.0,36569.414815,0.0001,5.77737
339330.0,36570.0432,0.0001,3.89773
339340.0,36570.669743,0.0001,4.44452
339350.0,36571.295834,0.0001,3.03942
339360.0,36571.922305,0.0001,11.3144
339370.0,36572.549036,0.0001,2.76933
339380.0,36573.174465,0.0001,3.3589
339390.0,36573.799998,0.0001,2.91207
339400.0,36574.426355,0.0001,1.83212
339410.0,36575.051672,0.0001,3.47646
339420.0,36575.677179,0.0001,3.48891
339430.0,36576.302774,0.0001,4.31708
339440.0,36576.928169,0.0001,3.60355
339450.0,36577.553343,0.0001,3.98281
339460.0,36578.178884,0.0001,3.60994
339470.0,36578.803924,0.0001,4.52959
339480.0,36579.428589,0.0001,2.75142
339490.0,36580.054141,0.0001,2.96197
339500.0,36590.537593,0.0001,11.4521
339510.0,36591.16772,0.0001,10.4363
339520.0,36591.792375,0.0001,20.6117
339530.0,36592.417781,0.0001,8.44953
339540.0,36593.042941,0.0001,11.7718
339550.0,36593.66827,0.0001,12.7269
339560.0,36594.294248,0.0001,20.2731
339570.0,36594.920334,0.0001,8.93692
339580.0,36595.547562,0.0001,11.8993
339590.0,36596.175491,0.0001,7.33876
339600.0,36596.80117,0.0001,11.3368
339610.0,36597.426017,0.0001,13.1544
339620.0,36598.051703,0.0001,15.3525
339630.0,36598.677041,0.0001,13.5753
339640.0,36599.303255,0.0001,12.6706
339650.0,36599.928914,0.0001,12.0307
339660.0,36600.554538,0.0001,12.0602
339670.0,36601.180823,0.0001,11.0685
339680.0,36601.806824,0.0001,15.5413
339690.0,36602.432814,0.0001,20.5057
339700.0,36603.058664,0.0001,9.48687
339710.0,36603.68442,0.0001,13.3261
339720.0,36604.310367,0.0001,9.78272
339730.0,36604.936223,0.0001,10.1915
339740.0,36605.562326,0.0001,12.773
339750.0,36615.990302,0.0001,7.01403
339760.0,36616.617574,0.0001,5.08793
339770.0,36617.244425,0.0001,7.53937
339780.0,36617.86996,0.0001,5.01983
339790.0,36618.495354,0.0001,3.32355
339800.0,36619.120302,0.0001,4.86977
339810.0,36619.745525,0.0001,7.26041
339820.0,36620.371457,0.0001,6.35169
339830.0,36620.997814,0.0001,4.51109
339840.0,36621.624044,0.0001,3.52636
339850.0,36622.249947,0.0001,3.83624
339860.0,36622.875816,0.0001,3.10964
339870.0,36623.503093,0.0001,4.00116
339880.0,36624.129977,0.0001,2.95912
339890.0,36624.757252,0.0001,4.95101
339900.0,36625.383273,0.0001,3.83598
339910.0,36626.009653,0.0001,4.16479
339920.0,36626.635334,0.0001,3.25024
339930.0,36627.261372,0.0001,4.35166
339940.0,36627.886508,0.0001,6.43184
339950.0,36628.512725,0.0001,4.50425
339960.0,36629.139283,0.0001,3.15175
339970.0,36629.765952,0.0001,4.52741
339980.0,36630.392332,0.0001,4.78687
339990.0,36631.01904,0.0001,4.68817
340000.0,36636.344051,0.0001,3.95148
340010.0,36636.971332,0.0001,4.39432
340020.0,36637.597531,0.0001,3.74792
340030.0,36638.223061,0.0001,4.04473
340040.0,36638.848318,0.0001,3.14179
340050.0,36639.474006,0.0001,4.72276
340060.0,36640.099949,0.0001,4.73587
340070.0,36640.724931,0.0001,3.30853
340080.0,36641.351289,0.0001,3.26434
340090.0,36641.976454,0.0001,3.87896
340100.0,36642.601643,0.0001,4.14109
340110.0,36643.227116,0.0001,2.63427
340120.0,36643.853403,0.0001,4.48265
340130.0,36644.47933,0.0001,1.96567
340140.0,36645.104765,0.0001,3.91943
340150.0,36645.730031,0.0001,3.71917
340160.0,36646.356478,0.0001,2.93486
340170.0,36646.98225,0.0001,3.17581
340180.0,36647.610632,0.0001,7.92353
340190.0,36648.23681,0.0001,3.08446
340200.0,36648.862473,0.0001,4.7677
340210.0,36649.487937,0.0001,3.47216
340220.0,36650.114134,0.0001,5.08376
340230.0,36650.741132,0.0001,4.23809
340240.0,36651.367962,0.0001,3.92071
340250.0,36656.685892,0.0001,2.77031
340260.0,36657.31171,0.0001,2.37151
340270.0,36657.93758,0.0001,2.13055
340280.0,36658.564132,0.0001,3.20295
340290.0,36659.189737,0.0001,3.39386
340300.0,36659.81502,0.0001,2.67109
340310.0,36660.440334,0.0001,3.70242
340320.0,36661.06604,0.0001,2.84024
340330.0,36661.691121,0.0001,2.95468
340340.0,36662.316347,0.0001,2.62211
340350.0,36662.941147,0.0001,2.2284
340360.0,36663.566668,0.0001,2.7704
340370.0,36664.192055,0.0001,3.85273
340380.0,36664.817948,0.0001,2.04279
340390.0,36665.443897,0.0001,3.06604
340400.0,36666.069874,0.0001,2.59516
340410.0,36666.695303,0.0001,2.49793
340420.0,36667.320923,0.0001,3.58007
340430.0,36667.946567,0.0001,3.63211
340440.0,36668.572437,0.0001,2.16132
340450.0,36669.196777,0.0001,1.78506
340460.0,36669.823625,0.0001,2.08986
340470.0,36670.450238,0.0001,2.89888
340480.0,36671.077544,0.0001,2.52632
340490.0,36671.703851,0.0001,1.01908
340500.0,36682.30778,0.0001,2.62489
340510.0,36682.938594,0.0001,2.12402
340520.0,36683.564371,0.0001,2.04904
340530.0,36684.189652,0.0001,2.42986
340540.0,36684.815213,0.0001,2.21237
340550.0,36685.4408,0.0001,3.63355
340560.0,36686.066948,0.0001,2.80423
340570.0,36686.694475,0.0001,4.76515
340580.0,36687.321192,0.0001,2.3568
340590.0,36687.948141,0.0001,1.91885
340600.0,36688.575414,0.0001,2.09307
340610.0,36689.202017,0.0001,1.82054
340620.0,36689.828823,0.0001,2.15174
340630.0,36690.454608,0.0001,3.40685
340640.0,36691.080964,0.0001,2.94638
340650.0,36691.70697,0.0001,2.44537
340660.0,36692.333938,0.0001,1.81908
340670.0,36692.960729,0.0001,3.55715
340680.0,36693.586837,0.0001,2.2565
340690.0,36694.216332,0.0001,2.3809
340700.0,36694.842397,0.0001,1.8756
340710.0,36695.472522,0.0001,2.43285
340720.0,36696.106084,0.0001,3.28252
340730.0,36696.738408,0.0001,2.13424
340740.0,36697.369828,0.0001,2.40357
340750.0,36702.697185,0.0001,9.50855
340760.0,36703.321743,0.0001,9.99799
340770.0,36703.947088,0.0001,9.57983
340780.0,36704.572786,0.0001,9.1995
340790.0,36705.198292,0.0001,9.54964
340800.0,36705.824484,0.0001,5.9598
340810.0,36706.450227,0.0001,5.785
340820.0,36707.076047,0.0001,5.11066
340830.0,36707.701994,0.0001,9.5195
340840.0,36708.327836,0.0001,7.39781
340850.0,36708.953396,0.0001,9.89786
340860.0,36709.578684,0.0001,7.76056
340870.0,36710.20478,0.0001,8.63534
340880.0,36710.831301,0.0001,9.47039
340890.0,36711.456883,0.0001,6.13817
340900.0,36712.08257,0.0001,8.00727
340910.0,36712.708151,0.0001,5.51434
340920.0,36713.333873,0.0001,9.34271
340930.0,36713.960031,0.0001,8.15032
340940.0,36714.586759,0.0001,5.9681
340950.0,36715.213236,0.0001,6.51802
340960.0,36715.839852,0.0001,9.64748
340970.0,36716.465693,0.0001,7.33783
340980.0,36717.093995,0.0001,7.42401
340990.0,36717.719981,0.0001,6.60689
341000.0,36723.012665,0.0001,9.9069
341010.0,36723.63788,0.0001,11.0371
341020.0,36724.26372,0.0001,7.45457
341030.0,36724.889172,0.0001,7.93813
341040.0,36725.513927,0.0001,10.3099
341050.0,36726.139833,0.0001,6.45883
341060.0,36726.764867,0.0001,6.39675
341070.0,36727.390698,0.0001,7.59735
341080.0,36728.016201,0.0001,5.08288
341090.0,36728.642244,0.0001,5.75555
341100.0,36729.268234,0.0001,6.00048
341110.0,36729.893901,0.0001,7.02668
341120.0,36730.519479,0.0001,5.79532
341130.0,36731.145461,0.0001,5.03874
341140.0,36731.771231,0.0001,7.09357
341150.0,36732.397237,0.0001,7.83694
341160.0,36733.022259,0.0001,6.03038
341170.0,36733.647596,0.0001,7.49614
341180.0,36734.273245,0.0001,5.87259
341190.0,36734.898572,0.0001,8.49405
341200.0,36735.52336,0.0001,6.96862
341210.0,36736.148633,0.0001,5.63085
341220.0,36736.773807,0.0001,5.40804
341230.0,36737.398976,0.0001,8.59645
341240.0,36738.024373,0.0001,8.41683
341250.0,36743.665771,0.0001,9.1289
341260.0,36744.294804,0.0001,4.00289
341270.0,36744.919713,0.0001,4.73709
341280.0,36745.544404,0.0001,7.18322
341290.0,36746.169444,0.0001,6.07542
341300.0,36746.794331,0.0001,3.89562
341310.0,36747.420119,0.0001,7.46611
341320.0,36748.045502,0.0001,7.7101
341330.0,36748.671405,0.0001,5.89702
341340.0,36749.296801,0.0001,6.8801
341350.0,36749.921667,0.0001,6.77766
341360.0,36750.54808,0.0001,7.60407
341370.0,36751.173808,0.0001,8.79267
341380.0,36751.800002,0.0001,4.1053
341390.0,36752.425415,0.0001,4.50801
341400.0,36753.051364,0.0001,7.69067
341410.0,36753.675836,0.0001,4.86179
341420.0,36754.30169,0.0001,6.59898
341430.0,36754.926848,0.0001,3.83343
341440.0,36755.553435,0.0001,6.31732
341450.0,36756.179505,0.0001,5.21013
341460.0,36756.805466,0.0001,4.91774
341470.0,36757.431385,0.0001,4.99388
341480.0,36758.056972,0.0001,3.90171
341490.0,36758.683391,0.0001,4.6526
341500.0,36768.722331,0.0001,10.6176
341510.0,36769.348731,0.0001,3.54604
341520.0,36769.975878,0.0001,4.22362
341530.0,36770.601694,0.0001,4.76001
341540.0,36771.227377,0.0001,2.77568
341550.0,36771.853068,0.0001,4.84876
341560.0,36772.479885,0.0001,3.50134
341570.0,36773.105955,0.0001,3.05396
341580.0,36773.733339,0.0001,3.35568
341590.0,36774.361205,0.0001,4.57107
341600.0,36774.987162,0.0001,4.99169
341610.0,36775.612466,0.0001,3.7077
341620.0,36776.238424,0.0001,5.16173
341630.0,36776.865101,0.0001,2.86893
341640.0,36777.491463,0.0001,5.78878
341650.0,36778.117299,0.0001,3.91114
341660.0,36778.743022,0.0001,2.95412
341670.0,36779.36906,0.0001,2.98417
341680.0,36779.994631,0.0001,3.31998
341690.0,36780.620052,0.0001,3.9991
341700.0,36781.245903,0.0001,5.11136
341710.0,36781.871905,0.0001,4.00003
341720.0,36782.497437,0.0001,4.6116
341730.0,36783.122812,0.0001,3.90965
341740.0,36783.748492,0.0001,3.99138
341750.0,36798.057977,0.0001,3.22918
341760.0,36798.687799,0.0001,4.27023
341770.0,36799.313348,0.0001,14.2859
341780.0,36799.938496,0.0001,4.36029
341790.0,36800.56451,0.0001,9.30547
341800.0,36801.19055,0.0001,3.93478
341810.0,36801.81545,0.0001,3.2487
341820.0,36802.441244,0.0001,11.0185
341830.0,36803.066605,0.0001,2.85677
341840.0,36803.69197,0.0001,29.9547
341850.0,36804.317464,0.0001,2.61884
341860.0,36804.94232,0.0001,1.85653
341870.0,36805.568511,0.0001,8.40928
341880.0,36806.193337,0.0001,8.30992
341890.0,36806.819044,0.0001,2.69373
341900.0,36807.444328,0.0001,2.70343
341910.0,36808.069876,0.0001,3.1958
341920.0,36808.696108,0.0001,2.82533
341930.0,36809.321705,0.0001,2.80015
341940.0,36809.948005,0.0001,6.43685
341950.0,36810.574232,0.0001,11.6961
341960.0,36811.20003,0.0001,3.83351
341970.0,36811.825313,0.0001,17.6776
341980.0,36812.450936,0.0001,7.59065
341990.0,36813.076396,0.0001,3.83771
342000.0,36823.332006,0.0001,7.68105
342010.0,36823.957328,0.0001,6.46202
342020.0,36824.582328,0.0001,4.29575
342030.0,36825.206919,0.0001,7.09863
342040.0,36825.83162,0.0001,4.36095
342050.0,36826.456602,0.0001,7.85721
342060.0,36827.081774,0.0001,3.99575
342070.0,36827.707209,0.0001,6.42696
342080.0,36828.332139,0.0001,4.44311
342090.0,36828.95742,0.0001,4.34465
342100.0,36829.582361,0.0001,5.31059
342110.0,36830.208015,0.0001,7.19334
342120.0,36830.832987,0.0001,2.31547
342130.0,36831.458648,0.0001,4.23808
342140.0,36832.084619,0.0001,3.54483
342150.0,36832.710473,0.0001,5.09428
342160.0,36833.336471,0.0001,5.83571
342170.0,36833.962179,0.0001,5.78428
342180.0,36834.588571,0.0001,5.55866
342190.0,36835.214773,0.0001,7.49005
342200.0,36835.840207,0.0001,4.202
342210.0,36836.4655,0.0001,5.12482
342220.0,36837.091329,0.0001,4.41352
342230.0,36837.717369,0.0001,6.163
342240.0,36838.342919,0.0001,6.48485
342250.0,36848.379223,0.0001,4.58071
342260.0,36849.007704,0.0001,1.63018
342270.0,36849.633238,0.0001,2.06309
342280.0,36850.259534,0.0001,3.0066
342290.0,36850.884884,0.0001,3.15491
342300.0,36851.509903,0.0001,3.25921
342310.0,36852.134934,0.0001,4.04664
342320.0,36852.760241,0.0001,3.15243
342330.0,36853.38539,0.0001,4.92184
342340.0,36854.01026,0.0001,2.27552
342350.0,36854.635718,0.0001,2.45633
342360.0,36855.261008,0.0001,2.74072
342370.0,36855.885972,0.0001,4.06318
342380.0,36856.511599,0.0001,3.751
342390.0,36857.136517,0.0001,2.88223
342400.0,36857.761822,0.0001,2.56028
342410.0,36858.38684,0.0001,3.05909
342420.0,36859.011392,0.0001,2.59198
342430.0,36859.636522,0.0001,1.12444
342440.0,36860.262198,0.0001,3.05304
342450.0,36860.887748,0.0001,1.3427
342460.0,36861.51393,0.0001,2.19904
342470.0,36862.139277,0.0001,3.43331
342480.0,36862.765275,0.0001,2.331
342490.0,36863.391469,0.0001,4.16153
342500.0,36875.370585,0.0001,13.6954
342510.0,36875.996812,0.0001,7.12853
342520.0,36876.623061,0.0001,8.11906
342530.0,36877.248958,0.0001,9.94582
342540.0,36877.874756,0.0001,9.72064
342550.0,36878.50095,0.0001,5.02029
342560.0,36879.127341,0.0001,7.9717
342570.0,36879.75364,0.0001,12.2852
342580.0,36880.379172,0.0001,6.86129
342590.0,36881.004712,0.0001,9.18345
342600.0,36881.630729,0.0001,6.59131
342610.0,36882.256599,0.0001,6.7534
342620.0,36882.882658,0.0001,7.81516
342630.0,36883.508115,0.0001,5.40335
342640.0,36884.133807,0.0001,5.17618
342650.0,36884.759767,0.0001,7.73382
342660.0,36885.384665,0.0001,8.20574
342670.0,36886.010364,0.0001,5.84869
342680.0,36886.635989,0.0001,6.63557
342690.0,36887.264043,0.0001,9.232
342700.0,36887.891258,0.0001,6.17033
342710.0,36888.519169,0.0001,8.68121
342720.0,36889.145832,0.0001,6.29618
342730.0,36889.772125,0.0001,7.71767
342740.0,36890.397591,0.0001,5.19958
342750.0,36900.249046,0.0001,3.75784
342760.0,36900.880077,0.0001,4.20203
342770.0,36901.505117,0.0001,5.63657
342780.0,36902.130532,0.0001,9.44991
342790.0,36902.756256,0.0001,3.89735
342800.0,36903.381993,0.0001,4.95777
342810.0,36904.007847,0.0001,4.86157
342820.0,36904.63369,0.0001,4.86177
342830.0,36905.259375,0.0001,4.27188
342840.0,36905.885116,0.0001,3.52409
342850.0,36906.510442,0.0001,2.88556
342860.0,36907.136281,0.0001,5.06853
342870.0,36907.762434,0.0001,3.77014
342880.0,36908.387547,0.0001,6.693
342890.0,36909.013816,0.0001,3.72842
342900.0,36909.639724,0.0001,3.72855
342910.0,36910.267319,0.0001,3.70452
342920.0,36910.893609,0.0001,7.2103
342930.0,36911.520278,0.0001,4.97049
342940.0,36912.147011,0.0001,4.77942
342950.0,36912.77221,0.0001,3.85028
342960.0,36913.399063,0.0001,4.05669
342970.0,36914.025479,0.0001,3.5485
342980.0,36914.652015,0.0001,4.54201
342990.0,36915.278412,0.0001,4.65801
343000.0,36924.973133,0.0001,10.7269
343010.0,36925.599673,0.0001,6.4678
343020.0,36926.226674,0.0001,6.2063
343030.0,36926.8529,0.0001,31.3243
343040.0,36927.479888,0.0001,12.6057
343050.0,36928.106794,0.0001,11.1443
343060.0,36928.732433,0.0001,10.2781
343070.0,36929.358879,0.0001,5.4961
343080.0,36929.98611,0.0001,9.97916
343090.0,36930.611833,0.0001,8.74577
343100.0,36931.237545,0.0001,8.08151
343110.0,36931.863239,0.0001,11.7803
343120.0,36932.489381,0.0001,6.49348
343130.0,36933.11542,0.0001,10.5813
343140.0,36933.742686,0.0001,27.4009
343150.0,36934.36917,0.0001,7.31724
343160.0,36934.995531,0.0001,10.6182
343170.0,36935.62168,0.0001,12.5814
343180.0,36936.248969,0.0001,12.946
343190.0,36936.875664,0.0001,16.1488
343200.0,36937.502222,0.0001,10.2874
343210.0,36938.12841,0.0001,9.77308
343220.0,36938.754481,0.0001,8.27357
343230.0,36939.380378,0.0001,21.5891
343240.0,36940.005526,0.0001,7.69409
343250.0,36950.723792,0.0001,18.5164
343260.0,36951.35378,0.0001,10.3063
343270.0,36951.980258,0.0001,15.1268
343280.0,36952.606555,0.0001,11.4791
343290.0,36953.232563,0.0001,7.36912
343300.0,36953.859146,0.0001,17.988
343310.0,36954.486001,0.0001,16.2619
343320.0,36955.112555,0.0001,9.21393
343330.0,36955.739296,0.0001,8.63842
343340.0,36956.366317,0.0001,12.1309
343350.0,36956.992234,0.0001,13.4235
343360.0,36957.61848,0.0001,9.20112
343370.0,36958.244601,0.0001,16.6173
343380.0,36958.871057,0.0001,16.1109
343390.0,36959.497461,0.0001,7.99725
343400.0,36960.124216,0.0001,8.42911
343410.0,36960.750143,0.0001,10.5162
343420.0,36961.376022,0.0001,16.2326
343430.0,36962.002129,0.0001,13.3776
343440.0,36962.627875,0.0001,3.98
343450.0,36963.25448,0.0001,22.3294
343460.0,36963.880919,0.0001,9.27673
343470.0,36964.508122,0.0001,10.1541
343480.0,36965.134114,0.0001,7.27293
343490.0,36965.763307,0.0001,8.41741
343500.0,36979.592835,0.0001,4.94023
343510.0,36980.221239,0.0001,12.8062
343520.0,36980.84819,0.0001,5.65495
343530.0,36981.473905,0.0001,7.86959
343540.0,36982.099443,0.0001,3.13363
343550.0,36982.724901,0.0001,2.6266
343560.0,36983.34975,0.0001,3.15253
343570.0,36983.975157,0.0001,2.37628
343580.0,36984.599989,0.0001,3.16431
343590.0,36985.225687,0.0001,5.62765
343600.0,36985.850835,0.0001,4.5038
343610.0,36986.476888,0.0001,4.80067
343620.0,36987.102672,0.0001,5.25055
343630.0,36987.728629,0.0001,2.56448
343640.0,36988.354648,0.0001,5.13183
343650.0,36988.980374,0.0001,4.70263
343660.0,36989.60606,0.0001,3.02607
343670.0,36990.231215,0.0001,3.13407
343680.0,36990.857027,0.0001,1.8839
343690.0,36991.482654,0.0001,2.79383
343700.0,36992.107944,0.0001,3.46604
343710.0,36992.734376,0.0001,4.89685
343720.0,36993.361172,0.0001,4.39325
343730.0,36993.990226,0.0001,4.80517
343740.0,36994.62058,0.0001,5.7683
343750.0,37007.614954,0.0001,2.35574
343760.0,37008.247622,0.0001,1.98065
343770.0,37008.873505,0.0001,1.55115
343780.0,37009.499396,0.0001,2.59214
343790.0,37010.124676,0.0001,2.23651
343800.0,37010.750374,0.0001,1.36043
343810.0,37011.37543,0.0001,2.17087
343820.0,37012.000952,0.0001,2.26467
343830.0,37012.626034,0.0001,2.12039
343840.0,37013.251826,0.0001,2.03976
343850.0,37013.878495,0.0001,1.18699
343860.0,37014.504969,0.0001,1.7415
343870.0,37015.130878,0.0001,2.64495
343880.0,37015.757101,0.0001,2.51786
343890.0,37016.382216,0.0001,1.42251
343900.0,37017.010554,0.0001,3.37307
343910.0,37017.637793,0.0001,2.91693
343920.0,37018.263829,0.0001,2.50979
343930.0,37018.891922,0.0001,3.06316
343940.0,37019.517621,0.0001,1.5598
343950.0,37020.143397,0.0001,2.12217
343960.0,37020.769756,0.0001,1.9895
343970.0,37021.394884,0.0001,1.8037
343980.0,37022.020303,0.0001,2.31486
343990.0,37022.645419,0.0001,1.36527
344000.0,37034.817441,0.0001,10.9745
344010.0,37035.446767,0.0001,8.68645
344020.0,37036.073403,0.0001,11.1736
344030.0,37036.699402,0.0001,9.20875
344040.0,37037.324981,0.0001,9.46958
344050.0,37037.951276,0.0001,6.3332
344060.0,37038.577697,0.0001,10.0842
344070.0,37039.203308,0.0001,11.7233
344080.0,37039.831345,0.0001,5.88224
344090.0,37040.457622,0.0001,10.5604
344100.0,37041.086704,0.0001,13.2656
344110.0,37041.714036,0.0001,7.36045
344120.0,37042.341159,0.0001,8.94314
344130.0,37042.967617,0.0001,4.9719
344140.0,37043.594058,0.0001,5.16949
344150.0,37044.220428,0.0001,7.83779
344160.0,37044.846303,0.0001,8.47714
344170.0,37045.472418,0.0001,7.73154
344180.0,37046.098411,0.0001,4.68897
344190.0,37046.724877,0.0001,8.67684
344200.0,37047.350878,0.0001,9.29461
344210.0,37047.977282,0.0001,7.43569
344220.0,37048.603537,0.0001,5.46254
344230.0,37049.228818,0.0001,8.56645
344240.0,37049.855493,0.0001,10.2279
344250.0,37060.734162,0.0001,9.70831
344260.0,37061.36487,0.0001,6.33101
344270.0,37061.991313,0.0001,8.95715
344280.0,37062.616827,0.0001,4.61967
344290.0,37063.242836,0.0001,6.45143
344300.0,37063.868967,0.0001,4.66576
344310.0,37064.494178,0.0001,6.75395
344320.0,37065.120454,0.0001,2.20375
344330.0,37065.746113,0.0001,4.19154
344340.0,37066.371989,0.0001,2.74762
344350.0,37066.997827,0.0001,5.28985
344360.0,37067.623629,0.0001,2.41937
344370.0,37068.250296,0.0001,8.19177
344380.0,37068.877415,0.0001,6.48308
344390.0,37069.503082,0.0001,9.12157
344400.0,37070.130958,0.0001,3.99394
344410.0,37070.756963,0.0001,2.30832
344420.0,37071.382632,0.0001,3.1217
344430.0,37072.009303,0.0001,5.11136
344440.0,37072.634629,0.0001,3.27776
344450.0,37073.26035,0.0001,7.59899
344460.0,37073.885917,0.0001,9.01763
344470.0,37074.51159,0.0001,9.90432
344480.0,37075.137648,0.0001,9.91314
344490.0,37075.763879,0.0001,4.80707
344500.0,37087.527585,0.0001,8.74724
344510.0,37088.153423,0.0001,6.76807
344520.0,37088.778516,0.0001,6.52881
344530.0,37089.404067,0.0001,5.87102
344540.0,37090.030028,0.0001,5.46705
344550.0,37090.65558,0.0001,5.61164
344560.0,37091.281217,0.0001,5.66042
344570.0,37091.907716,0.0001,5.36718
