NumIters,Seconds,LearningRate,recons_error
241760.0,24080.776311,0.0001,12.4645
241770.0,24081.410999,0.0001,21.2665
241780.0,24082.045482,0.0001,15.742
241790.0,24082.680644,0.0001,15.4176
241800.0,24083.315665,0.0001,20.9239
241810.0,24083.949319,0.0001,13.154
241820.0,24084.58332,0.0001,14.7549
241830.0,24085.216119,0.0001,15.9621
241840.0,24085.848972,0.0001,19.7583
241850.0,24086.480349,0.0001,12.0824
241860.0,24087.112485,0.0001,24.1017
241870.0,24087.744466,0.0001,21.3517
241880.0,24088.375959,0.0001,20.9828
241890.0,24089.007805,0.0001,12.8865
241900.0,24089.640187,0.0001,11.6292
241910.0,24090.271731,0.0001,18.6159
241920.0,24090.905982,0.0001,14.7577
241930.0,24091.539301,0.0001,20.1925
241940.0,24092.174258,0.0001,20.8726
241950.0,24092.805367,0.0001,17.3445
241960.0,24093.44002,0.0001,21.4006
241970.0,24094.072959,0.0001,20.7762
241980.0,24094.705752,0.0001,14.3304
241990.0,24095.340707,0.0001,13.6228
242000.0,24101.128018,0.0001,26.018
242010.0,24101.76224,0.0001,17.7757
242020.0,24102.395377,0.0001,17.046
242030.0,24103.028328,0.0001,14.9179
242040.0,24103.65969,0.0001,13.0643
242050.0,24104.29121,0.0001,16.0847
242060.0,24104.922747,0.0001,13.8864
242070.0,24105.554815,0.0001,11.9616
242080.0,24106.185793,0.0001,13.5011
242090.0,24106.816678,0.0001,18.7147
242100.0,24107.44904,0.0001,19.9212
242110.0,24108.08067,0.0001,13.6714
242120.0,24108.706103,0.0001,15.9518
242130.0,24109.33912,0.0001,16.1465
242140.0,24109.973447,0.0001,20.749
242150.0,24110.608266,0.0001,19.8114
242160.0,24111.244161,0.0001,17.3337
242170.0,24111.878252,0.0001,17.6691
242180.0,24112.512972,0.0001,17.6603
242190.0,24113.149067,0.0001,14.2263
242200.0,24113.782297,0.0001,22.2551
242210.0,24114.415462,0.0001,30.2072
242220.0,24115.049441,0.0001,17.2844
242230.0,24115.683856,0.0001,14.3169
242240.0,24116.318029,0.0001,12.3414
242250.0,24129.762367,0.0001,24.2999
242260.0,24130.397173,0.0001,27.8365
242270.0,24131.032996,0.0001,22.1472
242280.0,24131.665905,0.0001,11.7943
242290.0,24132.299409,0.0001,19.5394
242300.0,24132.932809,0.0001,18.8046
242310.0,24133.566614,0.0001,14.5688
242320.0,24134.20054,0.0001,19.3125
242330.0,24134.834156,0.0001,15.8078
242340.0,24135.469067,0.0001,17.5133
242350.0,24136.10506,0.0001,20.2299
242360.0,24136.739175,0.0001,21.3653
242370.0,24137.369796,0.0001,18.1819
242380.0,24138.001628,0.0001,27.6485
242390.0,24138.633133,0.0001,22.4496
242400.0,24139.26342,0.0001,15.1935
242410.0,24139.897183,0.0001,15.4897
242420.0,24140.531298,0.0001,16.1844
242430.0,24141.16661,0.0001,22.1521
242440.0,24141.800778,0.0001,17.9092
242450.0,24142.434362,0.0001,14.1292
242460.0,24143.068994,0.0001,19.0171
242470.0,24143.703802,0.0001,16.8629
242480.0,24144.338664,0.0001,13.4824
242490.0,24144.974203,0.0001,11.9421
242500.0,24151.090736,0.0001,13.3767
242510.0,24151.727324,0.0001,13.2537
242520.0,24152.360828,0.0001,26.0729
242530.0,24152.995269,0.0001,16.5037
242540.0,24153.629071,0.0001,23.7392
242550.0,24154.260048,0.0001,14.2982
242560.0,24154.890917,0.0001,14.6676
242570.0,24155.520934,0.0001,12.2151
242580.0,24156.15177,0.0001,13.9517
242590.0,24156.782147,0.0001,11.6114
242600.0,24157.412042,0.0001,16.3401
242610.0,24158.042389,0.0001,15.4765
242620.0,24158.672397,0.0001,13.8117
242630.0,24159.301784,0.0001,15.9009
242640.0,24159.932417,0.0001,19.7315
242650.0,24160.562829,0.0001,15.4166
242660.0,24161.193106,0.0001,14.1879
242670.0,24161.823331,0.0001,19.8284
242680.0,24162.45249,0.0001,19.1356
242690.0,24163.083356,0.0001,19.0727
242700.0,24163.714771,0.0001,11.9203
242710.0,24164.344033,0.0001,23.8192
242720.0,24164.975679,0.0001,22.6715
242730.0,24165.607161,0.0001,13.9991
242740.0,24166.237723,0.0001,13.0362
242750.0,24171.902974,0.0001,15.109
242760.0,24172.533826,0.0001,20.9955
242770.0,24173.163653,0.0001,16.0369
242780.0,24173.794695,0.0001,22.7584
242790.0,24174.425083,0.0001,18.9442
242800.0,24175.057635,0.0001,16.2618
242810.0,24175.689426,0.0001,17.4938
242820.0,24176.323392,0.0001,20.3935
242830.0,24176.9571,0.0001,20.5271
242840.0,24177.590479,0.0001,15.9372
242850.0,24178.223919,0.0001,14.2718
242860.0,24178.857208,0.0001,23.3704
242870.0,24179.490517,0.0001,20.7649
242880.0,24180.12317,0.0001,13.2944
242890.0,24180.75767,0.0001,16.3414
242900.0,24181.390699,0.0001,15.5361
242910.0,24182.023213,0.0001,15.4016
242920.0,24182.655614,0.0001,15.8639
242930.0,24183.285604,0.0001,22.5961
242940.0,24183.914608,0.0001,22.6743
242950.0,24184.543943,0.0001,16.3276
242960.0,24185.17391,0.0001,19.2374
242970.0,24185.803696,0.0001,25.4296
242980.0,24186.433582,0.0001,16.7084
242990.0,24187.063219,0.0001,12.8907
243000.0,24198.248,0.0001,16.5219
243010.0,24198.880874,0.0001,20.7472
243020.0,24199.510554,0.0001,18.9492
243030.0,24200.140706,0.0001,17.356
243040.0,24200.770876,0.0001,17.2503
243050.0,24201.400007,0.0001,19.1885
243060.0,24202.029919,0.0001,18.4823
243070.0,24202.659769,0.0001,18.0928
243080.0,24203.290488,0.0001,17.2439
243090.0,24203.921467,0.0001,19.9696
243100.0,24204.553624,0.0001,16.7259
243110.0,24205.185605,0.0001,16.5234
243120.0,24205.817566,0.0001,21.4219
243130.0,24206.447735,0.0001,18.5673
243140.0,24207.07751,0.0001,18.6924
243150.0,24207.706163,0.0001,17.9021
243160.0,24208.335286,0.0001,12.9077
243170.0,24208.964672,0.0001,12.5441
243180.0,24209.594096,0.0001,14.3783
243190.0,24210.22302,0.0001,14.3167
243200.0,24210.852125,0.0001,14.5365
243210.0,24211.482344,0.0001,15.1291
243220.0,24212.113937,0.0001,19.4118
243230.0,24212.74493,0.0001,14.9454
243240.0,24213.376232,0.0001,22.5462
243250.0,24222.601664,0.0001,15.6166
243260.0,24223.234636,0.0001,14.0681
243270.0,24223.866594,0.0001,19.058
243280.0,24224.499972,0.0001,12.9955
243290.0,24225.133099,0.0001,28.3936
243300.0,24225.766098,0.0001,13.6782
243310.0,24226.401023,0.0001,16.7357
243320.0,24227.034856,0.0001,17.8846
243330.0,24227.667296,0.0001,22.3747
243340.0,24228.301051,0.0001,14.8163
243350.0,24228.935624,0.0001,19.3173
243360.0,24229.569761,0.0001,17.1748
243370.0,24230.205513,0.0001,15.1586
243380.0,24230.841559,0.0001,13.8163
243390.0,24231.47758,0.0001,14.8538
243400.0,24232.112143,0.0001,13.9677
243410.0,24232.747799,0.0001,14.5692
243420.0,24233.38257,0.0001,14.4607
243430.0,24234.017089,0.0001,18.3093
243440.0,24234.652237,0.0001,19.744
243450.0,24235.28109,0.0001,13.6025
243460.0,24235.913197,0.0001,19.164
243470.0,24236.545253,0.0001,19.5598
243480.0,24237.175515,0.0001,19.8607
243490.0,24237.805852,0.0001,19.7035
243500.0,24246.816079,0.0001,25.7838
243510.0,24247.45049,0.0001,21.9961
243520.0,24248.082023,0.0001,13.4454
243530.0,24248.71336,0.0001,13.5879
243540.0,24249.345463,0.0001,12.8827
243550.0,24249.976958,0.0001,18.2581
243560.0,24250.608847,0.0001,19.1438
243570.0,24251.242104,0.0001,19.3561
243580.0,24251.873828,0.0001,13.0999
243590.0,24252.505676,0.0001,24.3656
243600.0,24253.135434,0.0001,16.4596
243610.0,24253.765514,0.0001,16.5764
243620.0,24254.395203,0.0001,13.5504
243630.0,24255.024182,0.0001,15.278
243640.0,24255.653799,0.0001,14.2563
243650.0,24256.284911,0.0001,22.4453
243660.0,24256.916561,0.0001,12.2941
243670.0,24257.548195,0.0001,14.7649
243680.0,24258.182609,0.0001,18.4796
243690.0,24258.816938,0.0001,16.5276
243700.0,24259.451506,0.0001,14.5789
243710.0,24260.08609,0.0001,25.2885
243720.0,24260.720695,0.0001,19.9377
243730.0,24261.354981,0.0001,12.3317
243740.0,24261.989549,0.0001,13.4534
243750.0,24267.610124,0.0001,13.0956
243760.0,24268.239698,0.0001,16.1736
243770.0,24268.869994,0.0001,13.6241
243780.0,24269.499392,0.0001,19.6898
243790.0,24270.129176,0.0001,17.3649
243800.0,24270.761257,0.0001,16.3082
243810.0,24271.391687,0.0001,11.6365
243820.0,24272.02328,0.0001,17.2409
243830.0,24272.655414,0.0001,17.7773
243840.0,24273.28444,0.0001,15.3673
243850.0,24273.914239,0.0001,17.8592
243860.0,24274.543099,0.0001,21.6447
243870.0,24275.173076,0.0001,20.4366
243880.0,24275.804002,0.0001,12.1772
243890.0,24276.434756,0.0001,18.6085
243900.0,24277.064761,0.0001,14.0189
243910.0,24277.695091,0.0001,24.9262
243920.0,24278.325517,0.0001,12.8387
243930.0,24278.956274,0.0001,19.5192
243940.0,24279.5869,0.0001,18.6015
243950.0,24280.21682,0.0001,18.2074
243960.0,24280.847126,0.0001,15.1157
243970.0,24281.477265,0.0001,13.9271
243980.0,24282.109181,0.0001,17.7074
243990.0,24282.741139,0.0001,18.6993
244000.0,24302.32953,0.0001,17.9035
244010.0,24302.967077,0.0001,21.8966
244020.0,24303.599179,0.0001,10.5726
244030.0,24304.230779,0.0001,19.561
244040.0,24304.861751,0.0001,14.3479
244050.0,24305.492326,0.0001,18.5637
244060.0,24306.122418,0.0001,17.1736
244070.0,24306.751997,0.0001,14.0875
244080.0,24307.381347,0.0001,12.1426
244090.0,24308.011028,0.0001,12.9919
244100.0,24308.640424,0.0001,18.0886
244110.0,24309.269932,0.0001,15.6521
244120.0,24309.899798,0.0001,20.7044
244130.0,24310.529759,0.0001,16.2883
244140.0,24311.160264,0.0001,13.7151
244150.0,24311.789821,0.0001,12.528
244160.0,24312.419872,0.0001,15.8826
244170.0,24313.049646,0.0001,14.0873
244180.0,24313.679013,0.0001,14.64
244190.0,24314.308915,0.0001,19.3654
244200.0,24314.939064,0.0001,15.9947
244210.0,24315.568531,0.0001,16.6876
244220.0,24316.198426,0.0001,23.2173
244230.0,24316.828035,0.0001,19.121
244240.0,24317.458186,0.0001,13.0424
244250.0,24323.128226,0.0001,20.3025
244260.0,24323.763445,0.0001,13.3206
244270.0,24324.398018,0.0001,19.4006
244280.0,24325.033398,0.0001,18.9294
244290.0,24325.666826,0.0001,17.5722
244300.0,24326.298822,0.0001,20.518
244310.0,24326.931977,0.0001,18.5438
244320.0,24327.566259,0.0001,15.6073
244330.0,24328.201385,0.0001,12.6357
244340.0,24328.835244,0.0001,22.5888
244350.0,24329.467403,0.0001,14.5158
244360.0,24330.098634,0.0001,19.2058
244370.0,24330.73108,0.0001,22.9469
244380.0,24331.36108,0.0001,13.9984
244390.0,24331.991641,0.0001,13.7043
244400.0,24332.622244,0.0001,19.5731
244410.0,24333.251547,0.0001,18.1124
244420.0,24333.881761,0.0001,15.4439
244430.0,24334.512022,0.0001,19.6562
244440.0,24335.14301,0.0001,13.7697
244450.0,24335.773024,0.0001,12.9444
244460.0,24336.402173,0.0001,15.3563
244470.0,24337.033166,0.0001,19.2026
244480.0,24337.662728,0.0001,16.0587
244490.0,24338.292481,0.0001,10.9587
244500.0,24343.8138,0.0001,21.7157
244510.0,24344.446776,0.0001,16.9098
244520.0,24345.077984,0.0001,11.2779
244530.0,24345.708249,0.0001,11.0103
244540.0,24346.337932,0.0001,12.8724
244550.0,24346.967844,0.0001,12.926
244560.0,24347.599995,0.0001,14.039
244570.0,24348.231348,0.0001,14.3378
244580.0,24348.86364,0.0001,16.9011
244590.0,24349.495419,0.0001,19.2767
244600.0,24350.129395,0.0001,14.1502
244610.0,24350.764291,0.0001,17.4815
244620.0,24351.400294,0.0001,14.3473
244630.0,24352.034083,0.0001,19.5032
244640.0,24352.669155,0.0001,18.9696
244650.0,24353.30365,0.0001,22.9492
244660.0,24353.936133,0.0001,16.3067
244670.0,24354.570734,0.0001,18.1228
244680.0,24355.205659,0.0001,12.0529
244690.0,24355.839754,0.0001,18.3069
244700.0,24356.474789,0.0001,21.8084
244710.0,24357.108385,0.0001,16.5633
244720.0,24357.741292,0.0001,16.481
244730.0,24358.373116,0.0001,16.7513
244740.0,24359.006349,0.0001,19.477
244750.0,24369.277868,0.0001,14.0214
244760.0,24369.908162,0.0001,23.2494
244770.0,24370.537057,0.0001,18.2671
244780.0,24371.165795,0.0001,21.6723
244790.0,24371.79574,0.0001,17.083
244800.0,24372.42473,0.0001,17.103
244810.0,24373.053971,0.0001,19.0142
244820.0,24373.683704,0.0001,12.2195
244830.0,24374.312874,0.0001,12.7094
244840.0,24374.94317,0.0001,16.7429
244850.0,24375.572604,0.0001,16.9945
244860.0,24376.202828,0.0001,14.5605
244870.0,24376.833615,0.0001,16.5171
244880.0,24377.463471,0.0001,22.6872
244890.0,24378.093487,0.0001,15.5274
244900.0,24378.723926,0.0001,17.5073
244910.0,24379.354115,0.0001,13.8063
244920.0,24379.984572,0.0001,13.5595
244930.0,24380.614006,0.0001,18.2919
244940.0,24381.243873,0.0001,17.1693
244950.0,24381.872784,0.0001,14.8926
244960.0,24382.502241,0.0001,15.1829
244970.0,24383.13102,0.0001,16.8579
244980.0,24383.760077,0.0001,20.1215
244990.0,24384.389754,0.0001,18.3444
245000.0,24397.649567,0.0001,15.7295
245010.0,24398.284383,0.0001,12.9177
245020.0,24398.919082,0.0001,11.6722
245030.0,24399.55243,0.0001,19.2817
245040.0,24400.184669,0.0001,18.8539
245050.0,24400.815274,0.0001,16.6751
245060.0,24401.445081,0.0001,17.7574
245070.0,24402.076199,0.0001,11.5271
245080.0,24402.708206,0.0001,17.9161
245090.0,24403.339521,0.0001,16.3795
245100.0,24403.97011,0.0001,16.8909
245110.0,24404.602049,0.0001,18.6451
245120.0,24405.231318,0.0001,11.9297
245130.0,24405.862297,0.0001,13.2819
245140.0,24406.492283,0.0001,16.937
245150.0,24407.122285,0.0001,14.4456
245160.0,24407.751806,0.0001,25.1928
245170.0,24408.381178,0.0001,14.5057
245180.0,24409.01137,0.0001,19.0323
245190.0,24409.640814,0.0001,18.5814
245200.0,24410.270219,0.0001,21.4363
245210.0,24410.900608,0.0001,23.84
245220.0,24411.529937,0.0001,14.2866
245230.0,24412.15899,0.0001,11.9837
245240.0,24412.788346,0.0001,15.2863
245250.0,24422.977616,0.0001,15.503
245260.0,24423.612015,0.0001,14.4606
245270.0,24424.246175,0.0001,16.6363
245280.0,24424.879474,0.0001,14.5035
245290.0,24425.513092,0.0001,17.6432
245300.0,24426.145825,0.0001,17.8865
245310.0,24426.779533,0.0001,15.8377
245320.0,24427.413501,0.0001,13.4525
245330.0,24428.048935,0.0001,24.9739
245340.0,24428.682362,0.0001,18.9326
245350.0,24429.316591,0.0001,13.4654
245360.0,24429.951241,0.0001,13.4715
245370.0,24430.584925,0.0001,16.8929
245380.0,24431.21862,0.0001,19.1908
245390.0,24431.852414,0.0001,19.9813
245400.0,24432.487233,0.0001,20.4279
245410.0,24433.119714,0.0001,11.668
245420.0,24433.748661,0.0001,17.2913
245430.0,24434.380586,0.0001,19.2234
245440.0,24435.012359,0.0001,20.3631
245450.0,24435.643062,0.0001,13.6514
245460.0,24436.274664,0.0001,13.0542
245470.0,24436.906051,0.0001,19.1101
245480.0,24437.535189,0.0001,19.6476
245490.0,24438.165194,0.0001,17.1126
245500.0,24443.83093,0.0001,19.5057
245510.0,24444.464739,0.0001,20.1433
245520.0,24445.094772,0.0001,15.4481
245530.0,24445.724431,0.0001,19.7321
245540.0,24446.354189,0.0001,15.6069
245550.0,24446.983333,0.0001,20.2099
245560.0,24447.611998,0.0001,24.0781
245570.0,24448.241441,0.0001,22.7121
245580.0,24448.870697,0.0001,16.9747
245590.0,24449.500244,0.0001,20.2631
245600.0,24450.130725,0.0001,18.9828
245610.0,24450.760552,0.0001,15.8307
245620.0,24451.39045,0.0001,16.4335
245630.0,24452.021114,0.0001,14.3409
245640.0,24452.653234,0.0001,23.7514
245650.0,24453.287007,0.0001,15.3257
245660.0,24453.920037,0.0001,24.0608
245670.0,24454.553802,0.0001,19.7594
245680.0,24455.18652,0.0001,14.3078
245690.0,24455.820572,0.0001,20.6734
245700.0,24456.453891,0.0001,14.748
245710.0,24457.08748,0.0001,15.8803
245720.0,24457.721493,0.0001,21.2353
245730.0,24458.355656,0.0001,11.8207
245740.0,24458.99045,0.0001,21.0595
245750.0,24464.591479,0.0001,16.9381
245760.0,24465.221904,0.0001,17.1947
245770.0,24465.852611,0.0001,17.1173
245780.0,24466.482797,0.0001,14.7697
245790.0,24467.112981,0.0001,13.1623
245800.0,24467.743081,0.0001,12.0975
245810.0,24468.372259,0.0001,17.01
245820.0,24469.001273,0.0001,16.3288
245830.0,24469.631039,0.0001,13.7458
245840.0,24470.261108,0.0001,16.0108
245850.0,24470.892208,0.0001,13.724
245860.0,24471.522178,0.0001,20.6202
245870.0,24472.153694,0.0001,18.0553
245880.0,24472.784093,0.0001,21.8294
245890.0,24473.414777,0.0001,13.7826
245900.0,24474.045818,0.0001,14.6413
245910.0,24474.676038,0.0001,17.0031
245920.0,24475.306542,0.0001,14.4928
245930.0,24475.937868,0.0001,21.7811
245940.0,24476.568055,0.0001,29.0568
245950.0,24477.199521,0.0001,16.684
245960.0,24477.830007,0.0001,15.3735
245970.0,24478.460015,0.0001,16.9106
245980.0,24479.090875,0.0001,18.5011
245990.0,24479.722383,0.0001,15.1893
246000.0,24486.124909,0.0001,15.2003
246010.0,24486.758217,0.0001,17.7195
246020.0,24487.392555,0.0001,14.0438
246030.0,24488.027186,0.0001,15.3884
246040.0,24488.661273,0.0001,13.5148
246050.0,24489.292683,0.0001,16.3512
246060.0,24489.926978,0.0001,14.1727
246070.0,24490.561326,0.0001,14.2428
246080.0,24491.194755,0.0001,19.7555
246090.0,24491.827517,0.0001,15.7592
246100.0,24492.460106,0.0001,18.4826
246110.0,24493.090738,0.0001,14.6685
246120.0,24493.723153,0.0001,28.1797
246130.0,24494.355213,0.0001,20.6994
246140.0,24494.987244,0.0001,21.9173
246150.0,24495.618103,0.0001,16.3813
246160.0,24496.250188,0.0001,19.7238
246170.0,24496.881069,0.0001,13.9857
246180.0,24497.512078,0.0001,21.5613
246190.0,24498.1423,0.0001,16.4502
246200.0,24498.774742,0.0001,15.5767
246210.0,24499.406334,0.0001,15.5224
246220.0,24500.038023,0.0001,12.9994
246230.0,24500.668974,0.0001,18.2708
246240.0,24501.301121,0.0001,21.9069
246250.0,24514.767676,0.0001,18.0738
246260.0,24515.403146,0.0001,13.5719
246270.0,24516.03479,0.0001,17.0837
246280.0,24516.668317,0.0001,12.5122
246290.0,24517.301992,0.0001,19.1312
246300.0,24517.932988,0.0001,12.1486
246310.0,24518.565533,0.0001,14.3211
246320.0,24519.198968,0.0001,13.6556
246330.0,24519.832376,0.0001,15.2686
246340.0,24520.465577,0.0001,14.6614
246350.0,24521.097618,0.0001,15.9746
246360.0,24521.731075,0.0001,16.1433
246370.0,24522.361782,0.0001,18.196
246380.0,24522.994127,0.0001,14.528
246390.0,24523.627717,0.0001,19.4837
246400.0,24524.259507,0.0001,14.4715
246410.0,24524.892349,0.0001,15.7757
246420.0,24525.525645,0.0001,16.1885
246430.0,24526.157875,0.0001,13.2152
246440.0,24526.792168,0.0001,15.9007
246450.0,24527.424324,0.0001,17.4562
246460.0,24528.054677,0.0001,15.828
246470.0,24528.686592,0.0001,17.5008
246480.0,24529.316537,0.0001,12.5195
246490.0,24529.948696,0.0001,20.7337
246500.0,24539.968228,0.0001,17.9129
246510.0,24540.600177,0.0001,17.8198
246520.0,24541.230913,0.0001,14.1944
246530.0,24541.860535,0.0001,21.2326
246540.0,24542.490323,0.0001,14.4722
246550.0,24543.119877,0.0001,15.661
246560.0,24543.748941,0.0001,18.0311
246570.0,24544.378321,0.0001,19.0366
246580.0,24545.007238,0.0001,21.1939
246590.0,24545.635866,0.0001,17.2409
246600.0,24546.264582,0.0001,19.5155
246610.0,24546.894572,0.0001,18.5155
246620.0,24547.524064,0.0001,19.8101
246630.0,24548.156401,0.0001,13.0389
246640.0,24548.788398,0.0001,17.2615
246650.0,24549.421058,0.0001,13.754
246660.0,24550.054365,0.0001,18.7753
246670.0,24550.688474,0.0001,15.9783
246680.0,24551.322743,0.0001,11.9157
246690.0,24551.956529,0.0001,12.0929
246700.0,24552.589591,0.0001,12.8326
246710.0,24553.223049,0.0001,15.0931
246720.0,24553.85611,0.0001,20.9549
246730.0,24554.489477,0.0001,22.6175
246740.0,24555.124096,0.0001,14.6849
246750.0,24569.924106,0.0001,17.1907
246760.0,24570.556496,0.0001,17.457
246770.0,24571.187778,0.0001,21.2704
246780.0,24571.817638,0.0001,15.1062
246790.0,24572.448961,0.0001,19.5423
246800.0,24573.080206,0.0001,13.7089
246810.0,24573.712628,0.0001,13.7815
246820.0,24574.34343,0.0001,12.7733
246830.0,24574.976317,0.0001,12.1937
246840.0,24575.607059,0.0001,27.0845
246850.0,24576.241278,0.0001,20.5515
246860.0,24576.873396,0.0001,11.8539
246870.0,24577.50639,0.0001,14.8849
246880.0,24578.141311,0.0001,15.9049
246890.0,24578.775522,0.0001,18.9862
246900.0,24579.41179,0.0001,13.0196
246910.0,24580.043418,0.0001,11.0485
246920.0,24580.673515,0.0001,15.131
246930.0,24581.308349,0.0001,15.3411
246940.0,24581.942209,0.0001,13.5595
246950.0,24582.576516,0.0001,17.938
246960.0,24583.210445,0.0001,14.7874
246970.0,24583.842919,0.0001,21.6686
246980.0,24584.477511,0.0001,15.8623
246990.0,24585.111283,0.0001,13.2791
247000.0,24590.984531,0.0001,15.8095
247010.0,24591.613751,0.0001,22.1323
247020.0,24592.243296,0.0001,19.2322
247030.0,24592.872193,0.0001,20.5797
247040.0,24593.501347,0.0001,14.3696
247050.0,24594.13038,0.0001,14.0694
247060.0,24594.759467,0.0001,21.2008
247070.0,24595.389099,0.0001,15.215
247080.0,24596.018046,0.0001,18.4291
247090.0,24596.647847,0.0001,21.5251
247100.0,24597.277265,0.0001,16.6169
247110.0,24597.907813,0.0001,19.6441
247120.0,24598.537633,0.0001,16.2102
247130.0,24599.168509,0.0001,18.2473
247140.0,24599.797855,0.0001,15.2261
247150.0,24600.428013,0.0001,18.495
247160.0,24601.057989,0.0001,12.8133
247170.0,24601.688214,0.0001,15.1425
247180.0,24602.318819,0.0001,14.8498
247190.0,24602.948806,0.0001,18.4179
247200.0,24603.579046,0.0001,20.7692
247210.0,24604.208028,0.0001,20.2908
247220.0,24604.838178,0.0001,12.4169
247230.0,24605.470512,0.0001,12.2607
247240.0,24606.102794,0.0001,13.1863
247250.0,24621.683223,0.0001,16.4035
247260.0,24622.317365,0.0001,15.3571
247270.0,24622.946773,0.0001,16.0568
247280.0,24623.576413,0.0001,15.0307
247290.0,24624.206259,0.0001,16.6813
247300.0,24624.836214,0.0001,13.9318
