NumIters,Seconds,LearningRate,recons_error
189610.0,20500.993237,0.0001,4.55214
189620.0,20501.612613,0.0001,9.45566
189630.0,20502.232346,0.0001,6.84335
189640.0,20502.855447,0.0001,8.57425
189650.0,20503.476467,0.0001,5.29519
189660.0,20504.096741,0.0001,5.221
189670.0,20504.717828,0.0001,13.9093
189680.0,20505.337544,0.0001,6.27891
189690.0,20505.95786,0.0001,7.87813
189700.0,20506.577959,0.0001,5.36983
189710.0,20507.198544,0.0001,9.91728
189720.0,20507.818449,0.0001,4.65915
189730.0,20508.438444,0.0001,6.07788
189740.0,20509.059182,0.0001,3.84563
189750.0,20520.027287,0.0001,4.83094
189760.0,20520.647656,0.0001,6.33855
189770.0,20521.267937,0.0001,14.8477
189780.0,20521.888231,0.0001,7.87806
189790.0,20522.507768,0.0001,5.19933
189800.0,20523.131423,0.0001,3.73441
189810.0,20523.751981,0.0001,12.1827
189820.0,20524.371847,0.0001,4.47423
189830.0,20524.992256,0.0001,6.66317
189840.0,20525.61246,0.0001,4.65307
189850.0,20526.233679,0.0001,3.74149
189860.0,20526.854353,0.0001,7.61786
189870.0,20527.473954,0.0001,3.10192
189880.0,20528.093337,0.0001,7.63702
189890.0,20528.714851,0.0001,5.89335
189900.0,20529.334954,0.0001,6.51308
189910.0,20529.956961,0.0001,8.70114
189920.0,20530.577497,0.0001,8.95018
189930.0,20531.198317,0.0001,3.81072
189940.0,20531.818433,0.0001,6.16181
189950.0,20532.438577,0.0001,11.336
189960.0,20533.059756,0.0001,10.2083
189970.0,20533.68062,0.0001,6.96321
189980.0,20534.300791,0.0001,9.73416
189990.0,20534.922021,0.0001,13.8746
190000.0,20596.201886,0.0001,13.5479
190010.0,20596.822903,0.0001,11.2209
190020.0,20597.444033,0.0001,4.59266
190030.0,20598.065081,0.0001,3.78423
190040.0,20598.68519,0.0001,5.68719
190050.0,20599.306292,0.0001,8.91312
190060.0,20599.928036,0.0001,10.5483
190070.0,20600.549089,0.0001,4.87921
190080.0,20601.169505,0.0001,7.39371
190090.0,20601.790201,0.0001,8.14026
190100.0,20602.411484,0.0001,6.87052
190110.0,20603.034988,0.0001,6.02433
190120.0,20603.655349,0.0001,7.66085
190130.0,20604.27629,0.0001,4.71361
190140.0,20604.896095,0.0001,4.33909
190150.0,20605.517555,0.0001,6.59261
190160.0,20606.140224,0.0001,6.35937
190170.0,20606.761132,0.0001,7.29306
190180.0,20607.381857,0.0001,5.48231
190190.0,20608.001682,0.0001,7.0413
190200.0,20608.622002,0.0001,14.734
190210.0,20609.242917,0.0001,8.44843
190220.0,20609.863038,0.0001,8.77994
190230.0,20610.484689,0.0001,7.75908
190240.0,20611.105501,0.0001,9.36763
190250.0,20622.41162,0.0001,3.33396
190260.0,20623.032772,0.0001,4.07379
190270.0,20623.656342,0.0001,5.56176
190280.0,20624.277039,0.0001,10.4174
190290.0,20624.896942,0.0001,4.04235
190300.0,20625.516399,0.0001,6.08156
190310.0,20626.137955,0.0001,9.73976
190320.0,20626.760014,0.0001,8.02248
190330.0,20627.380311,0.0001,6.01898
190340.0,20628.000596,0.0001,5.49495
190350.0,20628.621036,0.0001,3.5548
190360.0,20629.242459,0.0001,6.55039
190370.0,20629.863162,0.0001,15.8156
190380.0,20630.483973,0.0001,8.65452
190390.0,20631.103975,0.0001,5.60241
190400.0,20631.725137,0.0001,6.22939
190410.0,20632.346019,0.0001,3.65604
190420.0,20632.967305,0.0001,4.29222
190430.0,20633.58792,0.0001,3.86424
190440.0,20634.208322,0.0001,5.42188
190450.0,20634.828482,0.0001,7.09237
190460.0,20635.449043,0.0001,8.79008
190470.0,20636.070325,0.0001,9.88564
190480.0,20636.690372,0.0001,6.12811
190490.0,20637.311625,0.0001,9.0723
190500.0,20647.386491,0.0001,8.26678
190510.0,20648.013016,0.0001,8.70539
190520.0,20648.63312,0.0001,6.76146
190530.0,20649.255404,0.0001,13.6207
190540.0,20649.876131,0.0001,5.54497
190550.0,20650.498323,0.0001,6.96364
190560.0,20651.119636,0.0001,8.83339
190570.0,20651.740649,0.0001,3.49131
190580.0,20652.362669,0.0001,6.11709
190590.0,20652.983644,0.0001,7.26574
190600.0,20653.6051,0.0001,8.21127
190610.0,20654.227269,0.0001,15.1937
190620.0,20654.847434,0.0001,5.53072
190630.0,20655.469846,0.0001,4.38934
190640.0,20656.090191,0.0001,3.93639
190650.0,20656.711029,0.0001,4.68502
190660.0,20657.331816,0.0001,12.9255
190670.0,20657.95191,0.0001,5.66659
190680.0,20658.571833,0.0001,7.29265
190690.0,20659.193574,0.0001,9.87022
190700.0,20659.814362,0.0001,6.26058
190710.0,20660.434599,0.0001,8.70587
190720.0,20661.054555,0.0001,4.42455
190730.0,20661.674844,0.0001,6.44709
190740.0,20662.296222,0.0001,8.24801
190750.0,20673.592828,0.0001,3.66427
190760.0,20674.212702,0.0001,12.1535
190770.0,20674.832799,0.0001,4.77505
190780.0,20675.452154,0.0001,5.10644
190790.0,20676.07529,0.0001,3.64827
190800.0,20676.696425,0.0001,4.93575
190810.0,20677.316755,0.0001,5.60773
190820.0,20677.937013,0.0001,2.99978
190830.0,20678.557152,0.0001,5.47441
190840.0,20679.177461,0.0001,5.31343
190850.0,20679.79945,0.0001,3.79388
190860.0,20680.420528,0.0001,5.92318
190870.0,20681.041936,0.0001,6.69202
190880.0,20681.662754,0.0001,7.33048
190890.0,20682.28317,0.0001,9.95945
190900.0,20682.904409,0.0001,8.64425
190910.0,20683.52469,0.0001,8.35572
190920.0,20684.144737,0.0001,7.53743
190930.0,20684.764795,0.0001,9.59207
190940.0,20685.384806,0.0001,6.41571
190950.0,20686.006568,0.0001,6.85348
190960.0,20686.627673,0.0001,12.0045
190970.0,20687.247941,0.0001,8.30311
190980.0,20687.869178,0.0001,4.49372
190990.0,20688.489963,0.0001,9.49168
191000.0,20694.163969,0.0001,6.65338
191010.0,20694.790986,0.0001,4.35444
191020.0,20695.411474,0.0001,6.7479
191030.0,20696.031882,0.0001,3.23878
191040.0,20696.651751,0.0001,11.2463
191050.0,20697.271779,0.0001,4.25122
191060.0,20697.89178,0.0001,2.34965
191070.0,20698.51222,0.0001,7.44719
191080.0,20699.132449,0.0001,7.7732
191090.0,20699.754547,0.0001,7.87409
191100.0,20700.374542,0.0001,8.50302
191110.0,20700.996376,0.0001,7.08232
191120.0,20701.617698,0.0001,8.84653
191130.0,20702.238814,0.0001,5.99132
191140.0,20702.858348,0.0001,6.67375
191150.0,20703.478534,0.0001,4.06379
191160.0,20704.098064,0.0001,14.2953
191170.0,20704.719012,0.0001,5.6782
191180.0,20705.341218,0.0001,5.07688
191190.0,20705.962244,0.0001,6.87778
191200.0,20706.582164,0.0001,3.86533
191210.0,20707.202699,0.0001,5.41328
191220.0,20707.824025,0.0001,4.85516
191230.0,20708.446194,0.0001,14.6467
191240.0,20709.067054,0.0001,17.2569
191250.0,20722.355744,0.0001,8.0192
191260.0,20722.97775,0.0001,8.84966
191270.0,20723.598536,0.0001,18.7021
191280.0,20724.219832,0.0001,11.7233
191290.0,20724.841021,0.0001,8.1561
191300.0,20725.461582,0.0001,5.55958
191310.0,20726.082674,0.0001,3.20903
191320.0,20726.703443,0.0001,8.67057
191330.0,20727.325243,0.0001,6.61364
191340.0,20727.947239,0.0001,5.09624
191350.0,20728.56816,0.0001,16.5271
191360.0,20729.188812,0.0001,4.68386
191370.0,20729.809439,0.0001,4.52299
191380.0,20730.433294,0.0001,7.02855
191390.0,20731.055634,0.0001,6.67207
191400.0,20731.67624,0.0001,16.8102
191410.0,20732.297642,0.0001,9.23928
191420.0,20732.919527,0.0001,9.5675
191430.0,20733.542321,0.0001,3.94023
191440.0,20734.163171,0.0001,6.06352
191450.0,20734.78426,0.0001,4.6244
191460.0,20735.404685,0.0001,4.71909
191470.0,20736.025307,0.0001,9.72724
191480.0,20736.645868,0.0001,18.3089
191490.0,20737.267366,0.0001,4.39487
191500.0,20757.408171,0.0001,7.6269
191510.0,20758.033622,0.0001,6.07425
191520.0,20758.654691,0.0001,5.54342
191530.0,20759.275596,0.0001,8.83541
191540.0,20759.897146,0.0001,7.47966
191550.0,20760.517477,0.0001,3.4651
191560.0,20761.137843,0.0001,3.41242
191570.0,20761.758945,0.0001,5.43449
191580.0,20762.379935,0.0001,5.55756
191590.0,20763.000859,0.0001,4.7562
191600.0,20763.621772,0.0001,9.38792
191610.0,20764.243,0.0001,13.7965
191620.0,20764.867006,0.0001,6.42128
191630.0,20765.487822,0.0001,11.2456
191640.0,20766.108877,0.0001,4.92072
191650.0,20766.729521,0.0001,7.35218
191660.0,20767.350368,0.0001,3.24393
191670.0,20767.974043,0.0001,4.58821
191680.0,20768.594593,0.0001,16.1151
191690.0,20769.215499,0.0001,6.32335
191700.0,20769.835993,0.0001,7.20377
191710.0,20770.459262,0.0001,7.91804
191720.0,20771.084461,0.0001,5.2435
191730.0,20771.707769,0.0001,5.37496
191740.0,20772.328573,0.0001,8.14507
191750.0,20783.135236,0.0001,7.76415
191760.0,20783.756235,0.0001,9.45046
191770.0,20784.37728,0.0001,5.66558
191780.0,20784.998519,0.0001,3.07013
191790.0,20785.619945,0.0001,8.03531
191800.0,20786.240843,0.0001,3.93781
191810.0,20786.861664,0.0001,18.7876
191820.0,20787.48242,0.0001,8.98483
191830.0,20788.106683,0.0001,7.61786
191840.0,20788.728004,0.0001,4.91931
191850.0,20789.349304,0.0001,11.3457
191860.0,20789.97016,0.0001,8.70457
191870.0,20790.591142,0.0001,5.1438
191880.0,20791.213765,0.0001,3.43923
191890.0,20791.834841,0.0001,7.50425
191900.0,20792.456161,0.0001,3.12009
191910.0,20793.076726,0.0001,6.60031
191920.0,20793.697891,0.0001,4.11096
191930.0,20794.320659,0.0001,5.7213
191940.0,20794.941284,0.0001,11.0703
191950.0,20795.561923,0.0001,4.29581
191960.0,20796.181859,0.0001,8.64174
191970.0,20796.802659,0.0001,3.83124
191980.0,20797.425749,0.0001,6.66538
191990.0,20798.046558,0.0001,3.54143
192000.0,20803.620533,0.0001,8.47157
192010.0,20804.246129,0.0001,9.88949
192020.0,20804.867089,0.0001,7.32687
192030.0,20805.487916,0.0001,4.31602
192040.0,20806.108851,0.0001,4.04993
192050.0,20806.73014,0.0001,10.5957
192060.0,20807.350231,0.0001,10.0858
192070.0,20807.970679,0.0001,13.7861
192080.0,20808.592695,0.0001,3.18929
192090.0,20809.213723,0.0001,6.616
192100.0,20809.835351,0.0001,2.44545
192110.0,20810.458884,0.0001,12.5958
192120.0,20811.079491,0.0001,3.06869
192130.0,20811.700137,0.0001,10.226
192140.0,20812.321862,0.0001,11.8247
192150.0,20812.941946,0.0001,13.5696
192160.0,20813.564167,0.0001,5.27001
192170.0,20814.185386,0.0001,7.78209
192180.0,20814.805902,0.0001,6.03709
192190.0,20815.427722,0.0001,6.23971
192200.0,20816.048786,0.0001,6.87148
192210.0,20816.670187,0.0001,6.69588
192220.0,20817.2914,0.0001,10.2932
192230.0,20817.912333,0.0001,6.60494
192240.0,20818.534009,0.0001,5.42353
192250.0,20828.907024,0.0001,9.85977
192260.0,20829.528162,0.0001,9.06714
192270.0,20830.148987,0.0001,5.57975
192280.0,20830.770774,0.0001,8.00554
192290.0,20831.391808,0.0001,8.18556
192300.0,20832.012722,0.0001,9.20957
192310.0,20832.633862,0.0001,5.73464
192320.0,20833.254235,0.0001,4.87041
192330.0,20833.875177,0.0001,10.0971
192340.0,20834.496412,0.0001,9.54826
192350.0,20835.117296,0.0001,4.03094
192360.0,20835.73898,0.0001,10.582
192370.0,20836.360409,0.0001,5.99989
192380.0,20836.980989,0.0001,12.1319
192390.0,20837.603098,0.0001,7.94488
192400.0,20838.223831,0.0001,9.50532
192410.0,20838.844943,0.0001,5.66841
192420.0,20839.466533,0.0001,5.35504
192430.0,20840.088326,0.0001,4.56287
192440.0,20840.709987,0.0001,4.52396
192450.0,20841.331372,0.0001,7.55974
192460.0,20841.954629,0.0001,4.79481
192470.0,20842.575325,0.0001,7.78512
192480.0,20843.196331,0.0001,7.10498
192490.0,20843.817285,0.0001,2.82622
192500.0,20861.115298,0.0001,3.88304
192510.0,20861.739238,0.0001,5.08766
192520.0,20862.360126,0.0001,3.81578
192530.0,20862.981605,0.0001,5.58984
192540.0,20863.602586,0.0001,5.49858
192550.0,20864.226174,0.0001,4.94786
192560.0,20864.848003,0.0001,2.67044
192570.0,20865.469562,0.0001,8.10198
192580.0,20866.091176,0.0001,9.59156
192590.0,20866.712915,0.0001,5.10256
192600.0,20867.336209,0.0001,11.3017
192610.0,20867.957528,0.0001,7.5422
192620.0,20868.579783,0.0001,4.77467
192630.0,20869.200185,0.0001,4.85274
192640.0,20869.821253,0.0001,6.86498
192650.0,20870.443536,0.0001,6.37188
192660.0,20871.064095,0.0001,20.6798
192670.0,20871.684668,0.0001,6.57734
192680.0,20872.305527,0.0001,4.53777
192690.0,20872.926483,0.0001,5.16796
192700.0,20873.547406,0.0001,2.98386
192710.0,20874.169173,0.0001,6.56404
192720.0,20874.790364,0.0001,9.84877
192730.0,20875.41189,0.0001,8.14088
192740.0,20876.032951,0.0001,6.56694
192750.0,20886.819294,0.0001,7.15067
192760.0,20887.441427,0.0001,4.62315
192770.0,20888.062475,0.0001,2.31373
192780.0,20888.683434,0.0001,6.13986
192790.0,20889.304498,0.0001,4.67954
192800.0,20889.926136,0.0001,5.42325
192810.0,20890.547018,0.0001,3.25543
192820.0,20891.168477,0.0001,11.6016
192830.0,20891.79006,0.0001,5.8091
192840.0,20892.411255,0.0001,3.63961
192850.0,20893.032367,0.0001,6.8527
192860.0,20893.654886,0.0001,3.51176
192870.0,20894.276016,0.0001,3.27843
192880.0,20894.89722,0.0001,6.6013
192890.0,20895.517164,0.0001,5.16737
192900.0,20896.13763,0.0001,4.32869
192910.0,20896.760385,0.0001,3.199
192920.0,20897.381966,0.0001,6.98644
192930.0,20898.003701,0.0001,9.78552
192940.0,20898.625124,0.0001,9.2115
192950.0,20899.24646,0.0001,14.4537
192960.0,20899.867127,0.0001,4.61515
192970.0,20900.488381,0.0001,5.01097
192980.0,20901.110105,0.0001,7.69314
192990.0,20901.731242,0.0001,4.55904
193000.0,20907.441625,0.0001,15.0715
193010.0,20908.068097,0.0001,6.92105
193020.0,20908.689321,0.0001,9.87808
193030.0,20909.309813,0.0001,8.21002
193040.0,20909.934413,0.0001,8.18053
193050.0,20910.555265,0.0001,2.96359
193060.0,20911.176229,0.0001,7.63237
193070.0,20911.797561,0.0001,7.34363
193080.0,20912.418416,0.0001,5.36772
193090.0,20913.040186,0.0001,3.01017
193100.0,20913.660836,0.0001,7.5075
193110.0,20914.282772,0.0001,8.0275
193120.0,20914.903565,0.0001,7.30603
193130.0,20915.524116,0.0001,8.65524
193140.0,20916.147449,0.0001,11.9022
193150.0,20916.768534,0.0001,3.93347
193160.0,20917.389446,0.0001,3.33291
193170.0,20918.010045,0.0001,8.46098
193180.0,20918.63047,0.0001,9.26651
193190.0,20919.255053,0.0001,2.51489
193200.0,20919.876873,0.0001,5.36986
193210.0,20920.49722,0.0001,3.78009
193220.0,20921.118175,0.0001,13.2994
193230.0,20921.739564,0.0001,10.0432
193240.0,20922.361592,0.0001,5.77638
193250.0,20932.766106,0.0001,5.17557
193260.0,20933.387364,0.0001,7.16934
193270.0,20934.008936,0.0001,7.42317
193280.0,20934.629174,0.0001,4.26719
193290.0,20935.250244,0.0001,7.14153
193300.0,20935.871537,0.0001,6.76529
193310.0,20936.493172,0.0001,6.59354
193320.0,20937.115265,0.0001,15.6826
193330.0,20937.736317,0.0001,3.87329
193340.0,20938.357367,0.0001,4.95944
193350.0,20938.981396,0.0001,3.03861
193360.0,20939.602565,0.0001,11.669
193370.0,20940.222831,0.0001,6.97745
193380.0,20940.844161,0.0001,4.43101
193390.0,20941.464863,0.0001,3.96313
193400.0,20942.086076,0.0001,8.56486
193410.0,20942.708428,0.0001,3.96924
193420.0,20943.329004,0.0001,7.52583
193430.0,20943.950261,0.0001,6.80073
193440.0,20944.57096,0.0001,9.6943
193450.0,20945.191628,0.0001,3.49229
193460.0,20945.812332,0.0001,11.2872
193470.0,20946.434008,0.0001,10.5892
193480.0,20947.054327,0.0001,6.38321
193490.0,20947.674242,0.0001,4.35612
193500.0,20957.361275,0.0001,2.58021
193510.0,20957.98438,0.0001,6.68826
193520.0,20958.605073,0.0001,7.56034
193530.0,20959.226021,0.0001,3.31396
193540.0,20959.846971,0.0001,10.2162
193550.0,20960.467954,0.0001,4.45479
193560.0,20961.088705,0.0001,3.93946
193570.0,20961.713141,0.0001,3.60236
193580.0,20962.334322,0.0001,7.47061
193590.0,20962.954964,0.0001,8.11392
193600.0,20963.574866,0.0001,5.31173
193610.0,20964.196231,0.0001,4.89545
193620.0,20964.818147,0.0001,5.89839
193630.0,20965.438993,0.0001,7.10594
193640.0,20966.059655,0.0001,6.86571
193650.0,20966.68056,0.0001,7.41937
193660.0,20967.301285,0.0001,5.76158
193670.0,20967.923037,0.0001,8.15717
193680.0,20968.543488,0.0001,4.64681
193690.0,20969.164895,0.0001,6.12844
193700.0,20969.785982,0.0001,4.53321
193710.0,20970.40729,0.0001,8.92108
193720.0,20971.031035,0.0001,4.36309
193730.0,20971.652539,0.0001,3.58289
193740.0,20972.273197,0.0001,9.95107
193750.0,20983.713829,0.0001,10.875
193760.0,20984.334435,0.0001,8.32729
193770.0,20984.955399,0.0001,9.32305
193780.0,20985.578923,0.0001,4.63935
193790.0,20986.200242,0.0001,7.80488
193800.0,20986.821706,0.0001,12.6981
193810.0,20987.442397,0.0001,7.47003
193820.0,20988.063377,0.0001,5.82573
193830.0,20988.686445,0.0001,3.77605
193840.0,20989.307533,0.0001,3.94312
193850.0,20989.928012,0.0001,3.98724
193860.0,20990.54926,0.0001,7.61862
193870.0,20991.16963,0.0001,3.96421
193880.0,20991.790683,0.0001,4.34955
193890.0,20992.411953,0.0001,9.73128
193900.0,20993.032454,0.0001,3.56112
193910.0,20993.653329,0.0001,7.53066
193920.0,20994.27388,0.0001,5.19456
193930.0,20994.895058,0.0001,9.52008
193940.0,20995.515903,0.0001,6.2169
193950.0,20996.136599,0.0001,4.43684
193960.0,20996.757957,0.0001,9.69461
193970.0,20997.378921,0.0001,7.5891
193980.0,20997.999235,0.0001,3.73563
193990.0,20998.620745,0.0001,2.95343
194000.0,21009.359168,0.0001,4.18974
194010.0,21009.986091,0.0001,4.36315
194020.0,21010.608074,0.0001,4.54576
194030.0,21011.229368,0.0001,4.41584
194040.0,21011.850056,0.0001,5.72106
194050.0,21012.472139,0.0001,12.5872
194060.0,21013.092993,0.0001,11.4467
194070.0,21013.714905,0.0001,4.05901
194080.0,21014.335624,0.0001,8.69423
194090.0,21014.959274,0.0001,3.58193
194100.0,21015.580467,0.0001,6.11569
194110.0,21016.201889,0.0001,3.24266
194120.0,21016.823533,0.0001,3.25024
194130.0,21017.444754,0.0001,12.1634
194140.0,21018.065705,0.0001,12.2752
194150.0,21018.689205,0.0001,2.7755
194160.0,21019.310547,0.0001,3.5874
194170.0,21019.93111,0.0001,5.37297
194180.0,21020.551947,0.0001,6.66968
194190.0,21021.172844,0.0001,3.23249
194200.0,21021.794412,0.0001,8.14835
194210.0,21022.416125,0.0001,5.08003
194220.0,21023.037209,0.0001,3.03066
194230.0,21023.659193,0.0001,3.53513
194240.0,21024.27961,0.0001,7.41963
194250.0,21029.90146,0.0001,9.87747
194260.0,21030.522662,0.0001,8.8107
194270.0,21031.146503,0.0001,3.27188
194280.0,21031.767683,0.0001,3.76632
194290.0,21032.388504,0.0001,7.27308
194300.0,21033.009132,0.0001,9.46647
194310.0,21033.631257,0.0001,4.97719
194320.0,21034.255063,0.0001,7.94901
194330.0,21034.875671,0.0001,12.7695
194340.0,21035.496783,0.0001,7.69268
194350.0,21036.117393,0.0001,12.4263
194360.0,21036.737992,0.0001,11.0752
194370.0,21037.361011,0.0001,6.91259
194380.0,21037.982235,0.0001,5.90187
194390.0,21038.603353,0.0001,7.43775
194400.0,21039.224578,0.0001,10.7925
194410.0,21039.846117,0.0001,4.55526
194420.0,21040.467581,0.0001,14.1975
194430.0,21041.091053,0.0001,4.95361
194440.0,21041.712113,0.0001,2.56257
194450.0,21042.3332,0.0001,3.85117
194460.0,21042.953997,0.0001,8.48973
194470.0,21043.575643,0.0001,4.78334
194480.0,21044.199908,0.0001,4.44093
194490.0,21044.821677,0.0001,7.0097
194500.0,21054.656582,0.0001,4.59727
194510.0,21055.281218,0.0001,11.4108
194520.0,21055.901655,0.0001,8.13934
194530.0,21056.522325,0.0001,6.63587
194540.0,21057.146971,0.0001,5.13478
194550.0,21057.767999,0.0001,3.45351
194560.0,21058.389122,0.0001,5.63386
194570.0,21059.009721,0.0001,4.75097
194580.0,21059.630888,0.0001,10.0005
194590.0,21060.252382,0.0001,4.78665
194600.0,21060.873551,0.0001,5.90403
194610.0,21061.494541,0.0001,7.82966
194620.0,21062.115588,0.0001,9.52242
194630.0,21062.737025,0.0001,4.58894
194640.0,21063.359642,0.0001,8.94162
194650.0,21063.981796,0.0001,6.27199
194660.0,21064.602643,0.0001,5.68904
194670.0,21065.222825,0.0001,3.46387
194680.0,21065.844195,0.0001,9.06657
194690.0,21066.4671,0.0001,7.72983
194700.0,21067.088017,0.0001,9.92803
194710.0,21067.708524,0.0001,11.8866
194720.0,21068.329635,0.0001,4.3306
194730.0,21068.950705,0.0001,6.78487
194740.0,21069.572846,0.0001,6.39526
194750.0,21079.542949,0.0001,5.72719
194760.0,21080.16435,0.0001,4.13215
194770.0,21080.785459,0.0001,5.01797
194780.0,21081.405254,0.0001,6.51039
194790.0,21082.026592,0.0001,5.91036
194800.0,21082.648411,0.0001,7.25404
194810.0,21083.269167,0.0001,4.19091
194820.0,21083.890537,0.0001,5.94723
194830.0,21084.512209,0.0001,3.22472
194840.0,21085.133416,0.0001,3.47839
194850.0,21085.755285,0.0001,5.36483
194860.0,21086.376744,0.0001,10.3736
194870.0,21086.997685,0.0001,6.16856
194880.0,21087.618475,0.0001,7.7498
194890.0,21088.240097,0.0001,3.09081
194900.0,21088.860492,0.0001,7.0042
194910.0,21089.481801,0.0001,6.36412
194920.0,21090.103286,0.0001,8.33545
194930.0,21090.724935,0.0001,4.38696
194940.0,21091.345257,0.0001,5.92567
194950.0,21091.966901,0.0001,8.4256
194960.0,21092.588886,0.0001,3.23717
194970.0,21093.209703,0.0001,5.35276
194980.0,21093.831052,0.0001,6.08876
194990.0,21094.452756,0.0001,13.433
195000.0,21106.781241,0.0001,5.76656
195010.0,21107.407058,0.0001,8.69402
195020.0,21108.027857,0.0001,4.78462
195030.0,21108.648578,0.0001,12.4801
195040.0,21109.269031,0.0001,7.80637
195050.0,21109.890184,0.0001,5.09573
195060.0,21110.513704,0.0001,6.37804
195070.0,21111.135133,0.0001,5.83914
195080.0,21111.755758,0.0001,12.5883
195090.0,21112.376853,0.0001,5.90233
195100.0,21112.998458,0.0001,6.96611
195110.0,21113.621556,0.0001,2.99575
195120.0,21114.242369,0.0001,7.5427
195130.0,21114.862941,0.0001,7.90321
195140.0,21115.483597,0.0001,3.62326
195150.0,21116.105397,0.0001,8.36914
195160.0,21116.72734,0.0001,4.92578
195170.0,21117.34898,0.0001,10.8579
